image,label
imagenet-1k/train/n02408429/n02408429_864.JPEG,346
imagenet-1k/train/n02110958/n02110958_676.JPEG,254
imagenet-1k/train/n03041632/n03041632_46914.JPEG,499
imagenet-1k/train/n02107683/n02107683_4027.JPEG,239
imagenet-1k/train/n03924679/n03924679_8872.JPEG,713
imagenet-1k/train/n12985857/n12985857_6677.JPEG,991
imagenet-1k/train/n02777292/n02777292_5281.JPEG,416
imagenet-1k/train/n03485407/n03485407_4648.JPEG,590
imagenet-1k/train/n07584110/n07584110_6056.JPEG,925
imagenet-1k/train/n01950731/n01950731_4792.JPEG,115
imagenet-1k/train/n02099601/n02099601_30135.JPEG,207
imagenet-1k/train/n04285008/n04285008_569.JPEG,817
imagenet-1k/train/n04026417/n04026417_73752.JPEG,748
imagenet-1k/train/n02492660/n02492660_3647.JPEG,379
imagenet-1k/train/n04118776/n04118776_47857.JPEG,769
imagenet-1k/train/n03045698/n03045698_6562.JPEG,501
imagenet-1k/train/n02085782/n02085782_7685.JPEG,152
imagenet-1k/train/n01770081/n01770081_5733.JPEG,70
imagenet-1k/train/n02107312/n02107312_2045.JPEG,237
imagenet-1k/train/n03085013/n03085013_2508.JPEG,508
imagenet-1k/train/n09472597/n09472597_20605.JPEG,980
imagenet-1k/train/n04192698/n04192698_9205.JPEG,787
imagenet-1k/train/n04429376/n04429376_7281.JPEG,857
imagenet-1k/train/n04147183/n04147183_31306.JPEG,780
imagenet-1k/train/n02111889/n02111889_1622.JPEG,258
imagenet-1k/train/n02116738/n02116738_9043.JPEG,275
imagenet-1k/train/n02500267/n02500267_5672.JPEG,384
imagenet-1k/train/n03250847/n03250847_503.JPEG,542
imagenet-1k/train/n02091134/n02091134_16420.JPEG,172
imagenet-1k/train/n04579145/n04579145_2299.JPEG,901
imagenet-1k/train/n03017168/n03017168_20841.JPEG,494
imagenet-1k/train/n03014705/n03014705_20172.JPEG,492
imagenet-1k/train/n09468604/n09468604_36746.JPEG,979
imagenet-1k/train/n02097209/n02097209_787.JPEG,198
imagenet-1k/train/n04409515/n04409515_1890.JPEG,852
imagenet-1k/train/n03445924/n03445924_28851.JPEG,575
imagenet-1k/train/n04330267/n04330267_21424.JPEG,827
imagenet-1k/train/n04065272/n04065272_9038.JPEG,757
imagenet-1k/train/n03216828/n03216828_15677.JPEG,536
imagenet-1k/train/n01608432/n01608432_21671.JPEG,21
imagenet-1k/train/n03017168/n03017168_60190.JPEG,494
imagenet-1k/train/n04376876/n04376876_6011.JPEG,845
imagenet-1k/train/n02787622/n02787622_18291.JPEG,420
imagenet-1k/train/n02939185/n02939185_17925.JPEG,469
imagenet-1k/train/n02085782/n02085782_5665.JPEG,152
imagenet-1k/train/n02690373/n02690373_9535.JPEG,404
imagenet-1k/train/n02606052/n02606052_9144.JPEG,392
imagenet-1k/train/n02835271/n02835271_14750.JPEG,444
imagenet-1k/train/n03794056/n03794056_1712.JPEG,674
imagenet-1k/train/n04579145/n04579145_480.JPEG,901
imagenet-1k/train/n03877472/n03877472_3068.JPEG,697
imagenet-1k/train/n02236044/n02236044_7045.JPEG,315
imagenet-1k/train/n02871525/n02871525_3168.JPEG,454
imagenet-1k/train/n07892512/n07892512_8167.JPEG,966
imagenet-1k/train/n02077923/n02077923_1316.JPEG,150
imagenet-1k/train/n02086079/n02086079_18352.JPEG,154
imagenet-1k/train/n03131574/n03131574_2667.JPEG,520
imagenet-1k/train/n03916031/n03916031_6112.JPEG,711
imagenet-1k/train/n02666196/n02666196_6865.JPEG,398
imagenet-1k/train/n01694178/n01694178_4230.JPEG,47
imagenet-1k/train/n02692877/n02692877_39091.JPEG,405
imagenet-1k/train/n02504013/n02504013_8883.JPEG,385
imagenet-1k/train/n01986214/n01986214_1538.JPEG,125
imagenet-1k/train/n04326547/n04326547_20603.JPEG,825
imagenet-1k/train/n03843555/n03843555_2684.JPEG,686
imagenet-1k/train/n07836838/n07836838_12530.JPEG,960
imagenet-1k/train/n04476259/n04476259_3408.JPEG,868
imagenet-1k/train/n02106662/n02106662_8079.JPEG,235
imagenet-1k/train/n03976467/n03976467_17645.JPEG,732
imagenet-1k/train/n02950826/n02950826_6928.JPEG,471
imagenet-1k/train/n06874185/n06874185_115995.JPEG,920
imagenet-1k/train/n04004767/n04004767_13618.JPEG,742
imagenet-1k/train/n02979186/n02979186_8445.JPEG,482
imagenet-1k/train/n03777754/n03777754_5256.JPEG,662
imagenet-1k/train/n02085782/n02085782_1367.JPEG,152
imagenet-1k/train/n04243546/n04243546_18335.JPEG,800
imagenet-1k/train/n02788148/n02788148_31040.JPEG,421
imagenet-1k/train/n03929855/n03929855_8401.JPEG,715
imagenet-1k/train/n03187595/n03187595_8573.JPEG,528
imagenet-1k/train/n04026417/n04026417_1458.JPEG,748
imagenet-1k/train/n03141823/n03141823_15337.JPEG,523
imagenet-1k/train/n02027492/n02027492_3265.JPEG,140
imagenet-1k/train/n04493381/n04493381_19363.JPEG,876
imagenet-1k/train/n01737021/n01737021_5678.JPEG,58
imagenet-1k/train/n03982430/n03982430_39523.JPEG,736
imagenet-1k/train/n02804610/n02804610_1347.JPEG,432
imagenet-1k/train/n02415577/n02415577_3893.JPEG,349
imagenet-1k/train/n03788195/n03788195_4861.JPEG,668
imagenet-1k/train/n02105641/n02105641_14293.JPEG,229
imagenet-1k/train/n02777292/n02777292_9881.JPEG,416
imagenet-1k/train/n04285008/n04285008_1959.JPEG,817
imagenet-1k/train/n02101006/n02101006_2936.JPEG,214
imagenet-1k/train/n01871265/n01871265_3484.JPEG,101
imagenet-1k/train/n01644373/n01644373_5474.JPEG,31
imagenet-1k/train/n02769748/n02769748_54716.JPEG,414
imagenet-1k/train/n02264363/n02264363_19734.JPEG,318
imagenet-1k/train/n02111129/n02111129_4571.JPEG,255
imagenet-1k/train/n03777754/n03777754_2745.JPEG,662
imagenet-1k/train/n02095889/n02095889_12364.JPEG,190
imagenet-1k/train/n03544143/n03544143_1347.JPEG,604
imagenet-1k/train/n02111889/n02111889_16738.JPEG,258
imagenet-1k/train/n04044716/n04044716_1626.JPEG,755
imagenet-1k/train/n02814533/n02814533_6101.JPEG,436
imagenet-1k/train/n02033041/n02033041_6192.JPEG,142
imagenet-1k/train/n02363005/n02363005_1985.JPEG,337
imagenet-1k/train/n02236044/n02236044_9601.JPEG,315
imagenet-1k/train/n03476991/n03476991_32670.JPEG,585
imagenet-1k/train/n02002724/n02002724_18042.JPEG,128
imagenet-1k/train/n07697313/n07697313_3057.JPEG,933
imagenet-1k/train/n02607072/n02607072_8350.JPEG,393
imagenet-1k/train/n02105056/n02105056_6538.JPEG,224
imagenet-1k/train/n03544143/n03544143_4045.JPEG,604
imagenet-1k/train/n03584254/n03584254_7337.JPEG,605
imagenet-1k/train/n07747607/n07747607_7001.JPEG,950
imagenet-1k/train/n02916936/n02916936_2020.JPEG,465
imagenet-1k/train/n02107683/n02107683_1918.JPEG,239
imagenet-1k/train/n02268443/n02268443_6298.JPEG,319
imagenet-1k/train/n03866082/n03866082_2488.JPEG,689
imagenet-1k/train/n02443484/n02443484_7635.JPEG,359
imagenet-1k/train/n03769881/n03769881_4812.JPEG,654
imagenet-1k/train/n03623198/n03623198_8318.JPEG,615
imagenet-1k/train/n01601694/n01601694_13275.JPEG,20
imagenet-1k/train/n04548280/n04548280_5137.JPEG,892
imagenet-1k/train/n03527444/n03527444_11981.JPEG,597
imagenet-1k/train/n03208938/n03208938_22758.JPEG,535
imagenet-1k/train/n02113978/n02113978_2798.JPEG,268
imagenet-1k/train/n04447861/n04447861_328.JPEG,861
imagenet-1k/train/n01677366/n01677366_6084.JPEG,39
imagenet-1k/train/n02514041/n02514041_4777.JPEG,389
imagenet-1k/train/n03187595/n03187595_17111.JPEG,528
imagenet-1k/train/n02233338/n02233338_1124.JPEG,314
imagenet-1k/train/n01630670/n01630670_2867.JPEG,26
imagenet-1k/train/n03017168/n03017168_85462.JPEG,494
imagenet-1k/train/n01685808/n01685808_3847.JPEG,41
imagenet-1k/train/n02493793/n02493793_417.JPEG,381
imagenet-1k/train/n02007558/n02007558_6600.JPEG,130
imagenet-1k/train/n07749582/n07749582_13305.JPEG,951
imagenet-1k/train/n03691459/n03691459_80218.JPEG,632
imagenet-1k/train/n03944341/n03944341_7283.JPEG,723
imagenet-1k/train/n02978881/n02978881_9676.JPEG,481
imagenet-1k/train/n02489166/n02489166_5414.JPEG,376
imagenet-1k/train/n02108422/n02108422_9537.JPEG,243
imagenet-1k/train/n02096585/n02096585_7806.JPEG,195
imagenet-1k/train/n02977058/n02977058_25111.JPEG,480
imagenet-1k/train/n04004767/n04004767_9990.JPEG,742
imagenet-1k/train/n03661043/n03661043_44757.JPEG,624
imagenet-1k/train/n02277742/n02277742_14229.JPEG,322
imagenet-1k/train/n01537544/n01537544_2907.JPEG,14
imagenet-1k/train/n04286575/n04286575_18179.JPEG,818
imagenet-1k/train/n02441942/n02441942_20978.JPEG,356
imagenet-1k/train/n02132136/n02132136_1499.JPEG,294
imagenet-1k/train/n04049303/n04049303_6359.JPEG,756
imagenet-1k/train/n03776460/n03776460_13413.JPEG,660
imagenet-1k/train/n10148035/n10148035_11843.JPEG,982
imagenet-1k/train/n04357314/n04357314_19244.JPEG,838
imagenet-1k/train/n02090721/n02090721_6824.JPEG,170
imagenet-1k/train/n07615774/n07615774_33146.JPEG,929
imagenet-1k/train/n02099849/n02099849_3562.JPEG,209
imagenet-1k/train/n02268443/n02268443_11913.JPEG,319
imagenet-1k/train/n01843065/n01843065_3210.JPEG,95
imagenet-1k/train/n03291819/n03291819_10579.JPEG,549
imagenet-1k/train/n02999410/n02999410_3285.JPEG,488
imagenet-1k/train/n02096051/n02096051_1943.JPEG,191
imagenet-1k/train/n02493509/n02493509_13375.JPEG,380
imagenet-1k/train/n02892767/n02892767_1797.JPEG,459
imagenet-1k/train/n02113624/n02113624_3700.JPEG,265
imagenet-1k/train/n04136333/n04136333_9405.JPEG,775
imagenet-1k/train/n03124043/n03124043_9410.JPEG,514
imagenet-1k/train/n02927161/n02927161_34919.JPEG,467
imagenet-1k/train/n04265275/n04265275_6204.JPEG,811
imagenet-1k/train/n01828970/n01828970_10580.JPEG,92
imagenet-1k/train/n03637318/n03637318_20929.JPEG,619
imagenet-1k/train/n07613480/n07613480_24386.JPEG,927
imagenet-1k/train/n03947888/n03947888_43181.JPEG,724
imagenet-1k/train/n03843555/n03843555_8634.JPEG,686
imagenet-1k/train/n10565667/n10565667_8732.JPEG,983
imagenet-1k/train/n02825657/n02825657_13026.JPEG,442
imagenet-1k/train/n02106662/n02106662_66626.JPEG,235
imagenet-1k/train/n03961711/n03961711_7474.JPEG,729
imagenet-1k/train/n03347037/n03347037_1325.JPEG,556
imagenet-1k/train/n02168699/n02168699_9718.JPEG,303
imagenet-1k/train/n02093991/n02093991_7823.JPEG,184
imagenet-1k/train/n04355338/n04355338_6792.JPEG,835
imagenet-1k/train/n04141975/n04141975_7078.JPEG,778
imagenet-1k/train/n04515003/n04515003_10182.JPEG,881
imagenet-1k/train/n01796340/n01796340_767.JPEG,81
imagenet-1k/train/n03857828/n03857828_11929.JPEG,688
imagenet-1k/train/n03216828/n03216828_1379.JPEG,536
imagenet-1k/train/n02417914/n02417914_4417.JPEG,350
