image,label
cifar100/test/table/0046.png,1
cifar100/test/shrew/0051.png,1
SUN/images/sun_bheofdzsilmnczwt.jpg,0
SUN/images/sun_bletnhwligujiejs.jpg,0
cifar100/test/butterfly/0088.png,1
cifar100/test/snake/0077.png,1
cifar100/test/beaver/0028.png,1
SUN/images/sun_bhivjmvnoxryoozg.jpg,0
cifar100/test/mouse/0079.png,1
cifar100/test/aquarium_fish/0025.png,1
cifar100/test/woman/0062.png,1
cifar100/test/caterpillar/0006.png,1
SUN/images/sun_bbezlissvgrktaka.jpg,0
cifar100/test/leopard/0052.png,1
cifar100/test/beetle/0071.png,1
SUN/images/sun_bbzuqsrgcsonqlkz.jpg,0
cifar100/test/road/0060.png,1
cifar100/test/couch/0099.png,1
SUN/images/sun_bvxvwenjhkcpfnrd.jpg,0
SUN/images/sun_advpvpaatkrmqztw.jpg,0
cifar100/test/otter/0047.png,1
SUN/images/sun_bumockakjmtudpaz.jpg,0
cifar100/test/man/0012.png,1
cifar100/test/telephone/0027.png,1
cifar100/test/pear/0049.png,1
cifar100/test/orange/0092.png,1
SUN/images/sun_aurpqrewpnsgzshv.jpg,0
SUN/images/sun_agpysxgkeqxnuemb.jpg,0
SUN/images/sun_bxzjjdcrzgiumhzs.jpg,0
cifar100/test/pickup_truck/0061.png,1
cifar100/test/rabbit/0048.png,1
cifar100/test/pear/0082.png,1
cifar100/test/bridge/0070.png,1
cifar100/test/tiger/0022.png,1
cifar100/test/crocodile/0066.png,1
cifar100/test/rose/0099.png,1
cifar100/test/train/0051.png,1
cifar100/test/lamp/0092.png,1
cifar100/test/skyscraper/0061.png,1
cifar100/test/forest/0081.png,1
cifar100/test/streetcar/0040.png,1
SUN/images/sun_bdxcdhsinznxkdns.jpg,0
SUN/images/sun_amelthjjimbvsjpb.jpg,0
cifar100/test/lawn_mower/0094.png,1
SUN/images/sun_brehfsgrhztotbpp.jpg,0
cifar100/test/lamp/0096.png,1
SUN/images/sun_birayexifqzkzzqc.jpg,0
cifar100/test/television/0062.png,1
cifar100/test/camel/0084.png,1
cifar100/test/road/0007.png,1
cifar100/test/train/0075.png,1
SUN/images/sun_ahtoqgryveuzkddz.jpg,0
SUN/images/sun_atdznoxjxxrrinsm.jpg,0
cifar100/test/aquarium_fish/0072.png,1
cifar100/test/chimpanzee/0047.png,1
SUN/images/sun_berxbwxwgbsqlzwu.jpg,0
cifar100/test/willow_tree/0019.png,1
SUN/images/sun_aayjqorvapelsedo.jpg,0
cifar100/test/tractor/0043.png,1
SUN/images/sun_akqoupuxrttdevco.jpg,0
SUN/images/sun_azqjcthwjswlbwyr.jpg,0
cifar100/test/chair/0041.png,1
SUN/images/sun_bojnrgxntgmzbibn.jpg,0
cifar100/test/rose/0064.png,1
cifar100/test/rose/0047.png,1
SUN/images/sun_arqmnhvzyehaypwe.jpg,0
cifar100/test/sweet_pepper/0062.png,1
cifar100/test/palm_tree/0086.png,1
cifar100/test/shark/0052.png,1
cifar100/test/table/0052.png,1
cifar100/test/mushroom/0013.png,1
cifar100/test/leopard/0084.png,1
cifar100/test/hamster/0043.png,1
cifar100/test/elephant/0023.png,1
SUN/images/sun_bjebchbwknysdetz.jpg,0
SUN/images/sun_afbqwgqvkjabhowa.jpg,0
SUN/images/sun_atckadetzztuszgd.jpg,0
SUN/images/sun_aoxfrhiqlrzjwtdr.jpg,0
SUN/images/sun_bhwxibrrxknwmiop.jpg,0
SUN/images/sun_bwsbevwaatqmijpp.jpg,0
cifar100/test/bee/0099.png,1
SUN/images/sun_bykgtkoezodngwxp.jpg,0
SUN/images/sun_agsmccrftqbdtlki.jpg,0
SUN/images/sun_aiwlqvzypgbtycpc.jpg,0
cifar100/test/aquarium_fish/0058.png,1
cifar100/test/crab/0071.png,1
cifar100/test/caterpillar/0018.png,1
cifar100/test/bee/0013.png,1
SUN/images/sun_btcwsyaszviybcdg.jpg,0
cifar100/test/seal/0042.png,1
SUN/images/sun_bntwohnhclgfhaig.jpg,0
cifar100/test/baby/0086.png,1
SUN/images/sun_arpgdgpfyuexqiuj.jpg,0
cifar100/test/skyscraper/0088.png,1
SUN/images/sun_aptcjcrlyyrcibue.jpg,0
SUN/images/sun_arriicyszlexqdqm.jpg,0
SUN/images/sun_ayrqfcydyciyvrla.jpg,0
SUN/images/sun_bksqasnjtwnisyzu.jpg,0
cifar100/test/lamp/0037.png,1
cifar100/test/worm/0087.png,1
SUN/images/sun_abwzwwgtobpmbspv.jpg,0
SUN/images/sun_amcscfjwovlmqrja.jpg,0
cifar100/test/pine_tree/0065.png,1
SUN/images/sun_ainuimcptnfydqnn.jpg,0
SUN/images/sun_ajupzjouciqiokpf.jpg,0
cifar100/test/bottle/0005.png,1
SUN/images/sun_anteomxggxqngbet.jpg,0
SUN/images/sun_aholwqmriqextqeb.jpg,0
SUN/images/sun_bbosiuiqphdekaqb.jpg,0
SUN/images/sun_aijcyrdtakiondrn.jpg,0
cifar100/test/girl/0037.png,1
SUN/images/sun_bbelvucjanbnkioi.jpg,0
SUN/images/sun_augyluddghrdganp.jpg,0
SUN/images/sun_auwfhvonugwcesxb.jpg,0
SUN/images/sun_aotgqsvxewvxdmfu.jpg,0
SUN/images/sun_amooihhbpiuhzlcl.jpg,0
cifar100/test/can/0086.png,1
SUN/images/sun_akgfkmlmfwvdyygs.jpg,0
cifar100/test/crab/0007.png,1
SUN/images/sun_bwpkcqmzhnfezqzj.jpg,0
SUN/images/sun_acexnnaqwvwovewa.jpg,0
SUN/images/sun_aubfmiodjmjlrcbs.jpg,0
SUN/images/sun_aovpdqbuzghwzlrj.jpg,0
SUN/images/sun_ahqupgkfkwabjwrt.jpg,0
cifar100/test/telephone/0073.png,1
cifar100/test/bed/0079.png,1
cifar100/test/willow_tree/0052.png,1
SUN/images/sun_axhtayzhbatmoaez.jpg,0
cifar100/test/mouse/0028.png,1
cifar100/test/tractor/0069.png,1
cifar100/test/bear/0087.png,1
cifar100/test/leopard/0070.png,1
SUN/images/sun_azeyggnhdfmjfoja.jpg,0
SUN/images/sun_acdlhljkkdvvcnmp.jpg,0
cifar100/test/motorcycle/0038.png,1
cifar100/test/maple_tree/0021.png,1
SUN/images/sun_bdrevaqbqmvwngsl.jpg,0
cifar100/test/train/0072.png,1
cifar100/test/house/0068.png,1
SUN/images/sun_azfyzmooujlpaqzi.jpg,0
SUN/images/sun_adydvnnudevlbgtv.jpg,0
SUN/images/sun_btyhgalqlabwuyqy.jpg,0
cifar100/test/snake/0046.png,1
SUN/images/sun_ajkllrdcxxpgbcsm.jpg,0
cifar100/test/plain/0048.png,1
SUN/images/sun_auxpdnsdfsexhkse.jpg,0
cifar100/test/wolf/0025.png,1
cifar100/test/mouse/0061.png,1
cifar100/test/tractor/0027.png,1
cifar100/test/sunflower/0074.png,1
cifar100/test/camel/0052.png,1
cifar100/test/baby/0090.png,1
SUN/images/sun_amstctgduhgtglor.jpg,0
SUN/images/sun_asnmgebkgorgowjw.jpg,0
SUN/images/sun_asqprukpidunargt.jpg,0
cifar100/test/house/0011.png,1
SUN/images/sun_besrxuwcrgbqetcu.jpg,0
cifar100/test/turtle/0019.png,1
cifar100/test/kangaroo/0087.png,1
SUN/images/sun_aqwjbpirzjyacvtj.jpg,0
SUN/images/sun_bphcumhegtsmkncp.jpg,0
cifar100/test/clock/0049.png,1
SUN/images/sun_bnhnmlvoncmvfezq.jpg,0
cifar100/test/pickup_truck/0086.png,1
cifar100/test/spider/0075.png,1
cifar100/test/seal/0018.png,1
SUN/images/sun_aknhkxcqpzrfarfp.jpg,0
SUN/images/sun_afzdegvxahiamkuw.jpg,0
SUN/images/sun_alphqqeyojhdungw.jpg,0
cifar100/test/tractor/0010.png,1
SUN/images/sun_aqlexoatxowqvhfw.jpg,0
SUN/images/sun_bsnccfsrwquqdfii.jpg,0
cifar100/test/otter/0025.png,1
SUN/images/sun_abwmrcejictqjzmq.jpg,0
SUN/images/sun_btqyyvfgcyfydefg.jpg,0
SUN/images/sun_anfpmkqemzwfixbm.jpg,0
cifar100/test/crab/0021.png,1
SUN/images/sun_afgcvtijkotikhvx.jpg,0
cifar100/test/lobster/0095.png,1
SUN/images/sun_bzpumfucozurlgtw.jpg,0
SUN/images/sun_auikesubndiffnlo.jpg,0
cifar100/test/tiger/0047.png,1
SUN/images/sun_agzuwzynlqspioxi.jpg,0
SUN/images/sun_aqryvyzviltqgdso.jpg,0
cifar100/test/motorcycle/0099.png,1
cifar100/test/table/0099.png,1
cifar100/test/poppy/0021.png,1
cifar100/test/chair/0036.png,1
SUN/images/sun_abjauuqefihxqire.jpg,0
SUN/images/sun_amekhhyxfdmypsrf.jpg,0
cifar100/test/flatfish/0055.png,1
cifar100/test/chimpanzee/0081.png,1
cifar100/test/elephant/0019.png,1
cifar100/test/willow_tree/0095.png,1
cifar100/test/aquarium_fish/0053.png,1
SUN/images/sun_agfyvgjjrsvcyfrk.jpg,0
SUN/images/sun_borrlhvodbzhetjv.jpg,0
cifar100/test/telephone/0008.png,1
SUN/images/sun_ailvrpgaivkhtbau.jpg,0
SUN/images/sun_bwnzrgxinqsmpxku.jpg,0
SUN/images/sun_aoernhzzgmvjjugq.jpg,0
cifar100/test/rabbit/0091.png,1
cifar100/test/sea/0056.png,1
cifar100/test/forest/0045.png,1
cifar100/test/mountain/0026.png,1
SUN/images/sun_anrniihbiohjxtwb.jpg,0
SUN/images/sun_bluyobhfzgrldyad.jpg,0
cifar100/test/lion/0061.png,1
SUN/images/sun_awtzlemkznljyhwn.jpg,0
cifar100/test/girl/0018.png,1
SUN/images/sun_bxzhsspruhtgwyoi.jpg,0
cifar100/test/flatfish/0072.png,1
cifar100/test/mountain/0001.png,1
cifar100/test/forest/0093.png,1
SUN/images/sun_atvhnslecyggngnh.jpg,0
cifar100/test/chimpanzee/0009.png,1
cifar100/test/beetle/0009.png,1
cifar100/test/cloud/0025.png,1
cifar100/test/porcupine/0053.png,1
cifar100/test/cattle/0071.png,1
cifar100/test/woman/0067.png,1
SUN/images/sun_bqwxdcovbuahfzcs.jpg,0
SUN/images/sun_bsdkhphsfkespxnv.jpg,0
cifar100/test/beetle/0029.png,1
cifar100/test/motorcycle/0047.png,1
cifar100/test/rose/0061.png,1
cifar100/test/sweet_pepper/0100.png,1
cifar100/test/wardrobe/0018.png,1
cifar100/test/man/0093.png,1
cifar100/test/mouse/0047.png,1
SUN/images/sun_borsamfomxnvyjdt.jpg,0
cifar100/test/bear/0083.png,1
SUN/images/sun_aqkbfuonyunmyqxb.jpg,0
SUN/images/sun_bngbbodlpxmqrhno.jpg,0
SUN/images/sun_amqrbzxzsuzuhyjk.jpg,0
SUN/images/sun_bixoomwbknxnsqha.jpg,0
cifar100/test/rocket/0045.png,1
cifar100/test/girl/0065.png,1
cifar100/test/lobster/0088.png,1
SUN/images/sun_bmzuepqivqrmygzn.jpg,0
SUN/images/sun_bafzscmcrzdoqulf.jpg,0
SUN/images/sun_aagkrwwxayqfeara.jpg,0
cifar100/test/aquarium_fish/0074.png,1
SUN/images/sun_bczhzjsbjlxccgqz.jpg,0
SUN/images/sun_bnzbyiccftyynbcx.jpg,0
SUN/images/sun_awnqukywtkleuxie.jpg,0
cifar100/test/poppy/0036.png,1
cifar100/test/tiger/0069.png,1
SUN/images/sun_byidpgffswheesjw.jpg,0
cifar100/test/tiger/0012.png,1
SUN/images/sun_bdsocmqghnprogdu.jpg,0
SUN/images/sun_ambprhtrfwmydvhs.jpg,0
cifar100/test/bear/0068.png,1
SUN/images/sun_bgdiwbmnodfhlrxg.jpg,0
cifar100/test/dinosaur/0045.png,1
cifar100/test/porcupine/0027.png,1
cifar100/test/palm_tree/0033.png,1
SUN/images/sun_bviclkqwkaiulovk.jpg,0
cifar100/test/lobster/0056.png,1
cifar100/test/butterfly/0041.png,1
SUN/images/sun_agcmggjkxtmotith.jpg,0
SUN/images/sun_avcgkqxmtdeapzum.jpg,0
SUN/images/sun_bpjkwjnycgcahasw.jpg,0
SUN/images/sun_bokredbbditgkfqp.jpg,0
SUN/images/sun_bieubuwceahatwug.jpg,0
cifar100/test/caterpillar/0025.png,1
SUN/images/sun_arpcczkyunipyxyk.jpg,0
SUN/images/sun_arzksdeboxiiqwds.jpg,0
cifar100/test/worm/0005.png,1
cifar100/test/pine_tree/0030.png,1
SUN/images/sun_bbrwcqjalnwlquqn.jpg,0
SUN/images/sun_arllzjeayofqszev.jpg,0
SUN/images/sun_bhausucvxcesbhmt.jpg,0
SUN/images/sun_bfifciawrubsakki.jpg,0
cifar100/test/rabbit/0052.png,1
cifar100/test/apple/0064.png,1
cifar100/test/spider/0022.png,1
SUN/images/sun_bfqicolsryoclisf.jpg,0
cifar100/test/cockroach/0049.png,1
cifar100/test/raccoon/0047.png,1
SUN/images/sun_ayufxiurgstzrjxl.jpg,0
cifar100/test/palm_tree/0081.png,1
SUN/images/sun_ashjgsspyetcvpqc.jpg,0
cifar100/test/bus/0088.png,1
SUN/images/sun_aopwrkiedmorbdfq.jpg,0
cifar100/test/skunk/0069.png,1
cifar100/test/shark/0087.png,1
SUN/images/sun_bbnevmuwcfiycnhf.jpg,0
SUN/images/sun_apiwuifkcfgvpcmy.jpg,0
SUN/images/sun_bcfvjdeywvigkfje.jpg,0
SUN/images/sun_azsbmfshvljhivoe.jpg,0
cifar100/test/shrew/0063.png,1
cifar100/test/rocket/0033.png,1
SUN/images/sun_bvsdkmlfmltkbclz.jpg,0
SUN/images/sun_azerplnqfdkxlumn.jpg,0
cifar100/test/can/0056.png,1
cifar100/test/sweet_pepper/0040.png,1
cifar100/test/lizard/0048.png,1
SUN/images/sun_avgnvfbnvzjcvnjm.jpg,0
cifar100/test/orange/0079.png,1
cifar100/test/elephant/0046.png,1
cifar100/test/trout/0044.png,1
cifar100/test/porcupine/0038.png,1
cifar100/test/castle/0092.png,1
cifar100/test/sea/0093.png,1
SUN/images/sun_blmlpefjfuplwgvb.jpg,0
cifar100/test/tractor/0021.png,1
SUN/images/sun_aihamemcdbdoywjf.jpg,0
cifar100/test/whale/0026.png,1
SUN/images/sun_azfdapoatrztgoxj.jpg,0
SUN/images/sun_blnxlhjfilegcqbv.jpg,0
cifar100/test/butterfly/0045.png,1
SUN/images/sun_bxalroxbqywukglc.jpg,0
cifar100/test/crab/0037.png,1
SUN/images/sun_bnjvhjqzqidjrvus.jpg,0
SUN/images/sun_bbpxnzidzbskdjor.jpg,0
cifar100/test/skyscraper/0094.png,1
cifar100/test/shrew/0025.png,1
SUN/images/sun_bgnarkcracmlnlhn.jpg,0
cifar100/test/fox/0071.png,1
cifar100/test/dinosaur/0099.png,1
cifar100/test/elephant/0028.png,1
cifar100/test/girl/0026.png,1
SUN/images/sun_arcgujnopltiqpxc.jpg,0
SUN/images/sun_abdwxdewjhuvunym.jpg,0
cifar100/test/rabbit/0063.png,1
cifar100/test/plate/0066.png,1
SUN/images/sun_bnoxpdxqbxvgxitm.jpg,0
cifar100/test/butterfly/0016.png,1
cifar100/test/palm_tree/0018.png,1
SUN/images/sun_arenoivhmwnvovrk.jpg,0
SUN/images/sun_bgafwhzbyfnjyfus.jpg,0
SUN/images/sun_bdcfingxwkzaozgs.jpg,0
SUN/images/sun_bfdznrtgnybgvohk.jpg,0
cifar100/test/keyboard/0081.png,1
SUN/images/sun_aaboiisrlesicibm.jpg,0
SUN/images/sun_abhkzgkcasfzpbmu.jpg,0
SUN/images/sun_agxbxoakgkjtglet.jpg,0
cifar100/test/house/0072.png,1
SUN/images/sun_arrldrrsotiqgaxp.jpg,0
cifar100/test/dolphin/0097.png,1
cifar100/test/ray/0095.png,1
SUN/images/sun_avlrxqauljvjbosv.jpg,0
cifar100/test/porcupine/0045.png,1
cifar100/test/spider/0093.png,1
cifar100/test/otter/0055.png,1
cifar100/test/turtle/0066.png,1
cifar100/test/sweet_pepper/0038.png,1
cifar100/test/turtle/0059.png,1
cifar100/test/lobster/0048.png,1
cifar100/test/shrew/0079.png,1
SUN/images/sun_akfysywktdsfwcts.jpg,0
cifar100/test/palm_tree/0027.png,1
cifar100/test/maple_tree/0008.png,1
cifar100/test/seal/0040.png,1
SUN/images/sun_ajvzymarvnaedgtw.jpg,0
cifar100/test/hamster/0054.png,1
cifar100/test/telephone/0054.png,1
SUN/images/sun_abmtngdfwgsslcuc.jpg,0
SUN/images/sun_aezgbkxdmdzodpfc.jpg,0
SUN/images/sun_akwkxdabfettnchq.jpg,0
SUN/images/sun_bsnawdrhcuccovxv.jpg,0
SUN/images/sun_bizwyyamswdihfom.jpg,0
SUN/images/sun_bnjrpcmpdjmovnzr.jpg,0
cifar100/test/wolf/0078.png,1
SUN/images/sun_bkajdrhtlhzsgqjs.jpg,0
SUN/images/sun_bmdxrgxaxhngeeak.jpg,0
cifar100/test/lizard/0098.png,1
cifar100/test/bridge/0066.png,1
SUN/images/sun_boakpjsofzyrojia.jpg,0
SUN/images/sun_aiieonnwmblbjmhe.jpg,0
SUN/images/sun_btxojkwrveafqlqo.jpg,0
SUN/images/sun_bkkrkoymgtnybtpp.jpg,0
SUN/images/sun_aiynllirlxomterp.jpg,0
SUN/images/sun_apzknyxzdwjjuthb.jpg,0
SUN/images/sun_ayoekzvdzrfjxwcc.jpg,0
SUN/images/sun_bwqvssqyrasqsuvm.jpg,0
SUN/images/sun_ajtpymczltredhge.jpg,0
cifar100/test/spider/0038.png,1
SUN/images/sun_aeudvnhdaflommdn.jpg,0
cifar100/test/maple_tree/0027.png,1
SUN/images/sun_arxgktjbxgqtxiwk.jpg,0
SUN/images/sun_apkmjikiwvkwslbe.jpg,0
cifar100/test/porcupine/0046.png,1
SUN/images/sun_bwrtoajrxlnkfbfy.jpg,0
SUN/images/sun_bitacwizpgjmhuge.jpg,0
SUN/images/sun_atejdjunlpmxnwld.jpg,0
SUN/images/sun_bnwmrfvcewsqyvqh.jpg,0
SUN/images/sun_buohxbbfjdvtwffk.jpg,0
SUN/images/sun_brfpyidtyjdewmfg.jpg,0
cifar100/test/sweet_pepper/0010.png,1
SUN/images/sun_bycqplbacuzcczpa.jpg,0
cifar100/test/tractor/0090.png,1
SUN/images/sun_aehmglmultblsvct.jpg,0
SUN/images/sun_blcdeumhvwjyquay.jpg,0
cifar100/test/bottle/0085.png,1
SUN/images/sun_ardfrzufqfatdwqw.jpg,0
cifar100/test/keyboard/0072.png,1
cifar100/test/bottle/0068.png,1
SUN/images/sun_ajqqfuojlxqkvvje.jpg,0
SUN/images/sun_alksnqrrvkcrmkef.jpg,0
cifar100/test/poppy/0047.png,1
cifar100/test/sunflower/0037.png,1
SUN/images/sun_btuxytomiyjhaqan.jpg,0
SUN/images/sun_ahuclwtmqqscqjry.jpg,0
cifar100/test/can/0072.png,1
SUN/images/sun_bjxkvzorotqdvdry.jpg,0
cifar100/test/mushroom/0020.png,1
SUN/images/sun_bgujsndhzwpfelya.jpg,0
cifar100/test/flatfish/0080.png,1
SUN/images/sun_bwqlaouqtbbmkira.jpg,0
SUN/images/sun_bfwneeymmjfpjhai.jpg,0
cifar100/test/hamster/0017.png,1
cifar100/test/turtle/0007.png,1
cifar100/test/camel/0069.png,1
SUN/images/sun_araiyzymrfypmaid.jpg,0
SUN/images/sun_adkvekgtxwydbklw.jpg,0
cifar100/test/rocket/0077.png,1
SUN/images/sun_bxvnigxwubwqmxnq.jpg,0
cifar100/test/table/0027.png,1
SUN/images/sun_bjhqeroklonebnih.jpg,0
cifar100/test/skyscraper/0046.png,1
cifar100/test/worm/0010.png,1
SUN/images/sun_aisparihhrtvopye.jpg,0
cifar100/test/telephone/0023.png,1
SUN/images/sun_apuhqnujfhghzzqs.jpg,0
SUN/images/sun_acouabqjcblyznzk.jpg,0
SUN/images/sun_blafshlvrrqxehon.jpg,0
cifar100/test/aquarium_fish/0014.png,1
cifar100/test/lion/0032.png,1
SUN/images/sun_bendbltndtestodg.jpg,0
SUN/images/sun_bgipdkpovnqrcsgh.jpg,0
SUN/images/sun_ayfiilekpxjsyguk.jpg,0
cifar100/test/road/0090.png,1
SUN/images/sun_btvuzjajhjxkwrxh.jpg,0
cifar100/test/turtle/0041.png,1
cifar100/test/kangaroo/0002.png,1
SUN/images/sun_bvmtlnkiwicczaja.jpg,0
SUN/images/sun_bquuuvxjlmzgddig.jpg,0
SUN/images/sun_aegtdbkgssvwuzea.jpg,0
cifar100/test/butterfly/0080.png,1
cifar100/test/rabbit/0088.png,1
SUN/images/sun_arwozowwwrdkvhkb.jpg,0
cifar100/test/lawn_mower/0084.png,1
SUN/images/sun_asmdxqdvxwaktmcl.jpg,0
cifar100/test/mountain/0037.png,1
cifar100/test/tractor/0062.png,1
SUN/images/sun_anbgnmqkbligwbbt.jpg,0
SUN/images/sun_aeqyjojgnssikufr.jpg,0
cifar100/test/apple/0068.png,1
SUN/images/sun_azcswpylugtwvbyw.jpg,0
cifar100/test/train/0019.png,1
SUN/images/sun_bxcfyuifxqgqdcwn.jpg,0
SUN/images/sun_bejituydpzbbbydb.jpg,0
SUN/images/sun_aditmzlhyzvghrmk.jpg,0
cifar100/test/oak_tree/0058.png,1
cifar100/test/turtle/0048.png,1
SUN/images/sun_bxxjzuukzmvfmndi.jpg,0
cifar100/test/lamp/0029.png,1
SUN/images/sun_anzgqjadmcgeqbwv.jpg,0
cifar100/test/poppy/0076.png,1
cifar100/test/aquarium_fish/0057.png,1
cifar100/test/lion/0086.png,1
cifar100/test/squirrel/0084.png,1
cifar100/test/bee/0074.png,1
cifar100/test/whale/0042.png,1
SUN/images/sun_anpjcdvauuaarwsb.jpg,0
cifar100/test/crab/0072.png,1
cifar100/test/chimpanzee/0070.png,1
SUN/images/sun_apppiycsdldvrrtz.jpg,0
SUN/images/sun_bqltcmbedvdpbpbz.jpg,0
cifar100/test/pickup_truck/0055.png,1
cifar100/test/shark/0001.png,1
cifar100/test/bridge/0003.png,1
SUN/images/sun_arhydzbtsbtonxov.jpg,0
SUN/images/sun_aggtrnvkcxdbblvw.jpg,0
cifar100/test/skyscraper/0056.png,1
SUN/images/sun_bnilylxbzffkecsv.jpg,0
cifar100/test/sunflower/0031.png,1
SUN/images/sun_awpteucwtkbxuhtx.jpg,0
cifar100/test/mouse/0074.png,1
SUN/images/sun_aanafaqxplcjyuxy.jpg,0
SUN/images/sun_aphhihnoiyxcynxa.jpg,0
SUN/images/sun_bvxfzujxgpqfvbne.jpg,0
cifar100/test/crab/0042.png,1
SUN/images/sun_ahhzdwoilgjjnguy.jpg,0
cifar100/test/shark/0071.png,1
SUN/images/sun_azazkocmdcafcmzx.jpg,0
cifar100/test/bed/0055.png,1
SUN/images/sun_aklubpcccmurzrem.jpg,0
cifar100/test/bed/0100.png,1
cifar100/test/lawn_mower/0083.png,1
cifar100/test/beaver/0038.png,1
SUN/images/sun_ahnszpffynlympqu.jpg,0
SUN/images/sun_bxrhketaznrolkfi.jpg,0
SUN/images/sun_azlvrznxthityipx.jpg,0
SUN/images/sun_anzbyiccftyynbcx.jpg,0
SUN/images/sun_aerhomvtwjnyplai.jpg,0
cifar100/test/ray/0081.png,1
cifar100/test/poppy/0007.png,1
cifar100/test/snail/0008.png,1
cifar100/test/tulip/0019.png,1
cifar100/test/train/0055.png,1
cifar100/test/squirrel/0034.png,1
SUN/images/sun_bxdozruirczajnct.jpg,0
SUN/images/sun_akfvveysqolggckx.jpg,0
SUN/images/sun_baolsdthmzsmssmq.jpg,0
cifar100/test/spider/0014.png,1
SUN/images/sun_apwbvyyiyzsqevxf.jpg,0
cifar100/test/shark/0022.png,1
SUN/images/sun_bmqlroptwomwftrl.jpg,0
cifar100/test/baby/0046.png,1
SUN/images/sun_alsfghqrvpnkgmco.jpg,0
cifar100/test/mushroom/0093.png,1
cifar100/test/rocket/0009.png,1
SUN/images/sun_arijhiwepgnfhgrq.jpg,0
cifar100/test/ray/0011.png,1
cifar100/test/oak_tree/0092.png,1
SUN/images/sun_bpgrxfluekgwackl.jpg,0
SUN/images/sun_aflojskatpeqyzqp.jpg,0
SUN/images/sun_abmvacaaqlzdboaq.jpg,0
cifar100/test/cup/0043.png,1
SUN/images/sun_brubicreqdtvoguu.jpg,0
cifar100/test/snake/0027.png,1
SUN/images/sun_bclzdyzxtacqhtvp.jpg,0
cifar100/test/plate/0099.png,1
SUN/images/sun_axfibmoydlkfucis.jpg,0
SUN/images/sun_aphgjrvusnbakems.jpg,0
SUN/images/sun_atproujifoogjhcu.jpg,0
SUN/images/sun_bgiwbiydtbyqckoq.jpg,0
cifar100/test/porcupine/0004.png,1
SUN/images/sun_aohzpbnvywyrgkwn.jpg,0
cifar100/test/tank/0008.png,1
SUN/images/sun_aeufjrlyporculfz.jpg,0
cifar100/test/kangaroo/0019.png,1
cifar100/test/bottle/0022.png,1
SUN/images/sun_bbcfpwlpolnutyju.jpg,0
SUN/images/sun_aowpjovmozawcetq.jpg,0
cifar100/test/shark/0047.png,1
SUN/images/sun_bcdxfnyjmgrluxgk.jpg,0
SUN/images/sun_arwhkvdmuktbeioe.jpg,0
SUN/images/sun_bvawcmcabmaoywsj.jpg,0
cifar100/test/baby/0014.png,1
cifar100/test/poppy/0042.png,1
cifar100/test/road/0050.png,1
cifar100/test/man/0008.png,1
cifar100/test/bee/0015.png,1
cifar100/test/fox/0065.png,1
cifar100/test/road/0070.png,1
SUN/images/sun_aqhbuvsuzjaoqrea.jpg,0
cifar100/test/leopard/0007.png,1
SUN/images/sun_bkjjouaiymakjmsk.jpg,0
cifar100/test/telephone/0024.png,1
SUN/images/sun_bmgjqufcsngsqegn.jpg,0
SUN/images/sun_aevfixljncfawakv.jpg,0
SUN/images/sun_afxaxnnxqzcicafk.jpg,0
SUN/images/sun_bkvlbzobolurccwb.jpg,0
cifar100/test/turtle/0037.png,1
cifar100/test/plate/0050.png,1
