image,label
Places/images/r_rock_arch_00002448.jpg,0
Places/images/h_hayfield_00000303.jpg,0
Places/images/w_waterfall_00003209.jpg,0
cifar100/test/lamp/0037.png,1
cifar100/test/worm/0087.png,1
Places/images/f_formal_garden_00001931.jpg,0
Places/images/o_orchard_00003258.jpg,0
cifar100/test/pine_tree/0065.png,1
Places/images/i_islet_00000628.jpg,0
Places/images/Places365_val_00004456.jpg,0
cifar100/test/bottle/0005.png,1
Places/images/f_field_wild_00001212.jpg,0
Places/images/s_swimming_hole_00003144.jpg,0
Places/images/c_creek_00003728.jpg,0
Places/images/l_lagoon_00000600.jpg,0
cifar100/test/girl/0037.png,1
Places/images/s_sky_00004957.jpg,0
Places/images/i_ice_shelf_00002244.jpg,0
Places/images/i_islet_00000611.jpg,0
Places/images/j_japanese_garden_00000098.jpg,0
Places/images/i_igloo_00002401.jpg,0
cifar100/test/can/0086.png,1
Places/images/l_lagoon_00000675.jpg,0
cifar100/test/crab/0007.png,1
Places/images/r_rice_paddy_00002790.jpg,0
Places/images/w_waterfall_00000638.jpg,0
Places/images/o_orchard_00002684.jpg,0
Places/images/s_snowfield_00002328.jpg,0
Places/images/c_canal_natural_00004232.jpg,0
cifar100/test/telephone/0073.png,1
cifar100/test/bed/0079.png,1
cifar100/test/willow_tree/0052.png,1
Places/images/f_formal_garden_00003862.jpg,0
cifar100/test/mouse/0028.png,1
cifar100/test/tractor/0069.png,1
cifar100/test/bear/0087.png,1
cifar100/test/leopard/0070.png,1
Places/images/i_ice_shelf_00002781.jpg,0
Places/images/c_crevasse_00002217.jpg,0
cifar100/test/motorcycle/0038.png,1
cifar100/test/maple_tree/0021.png,1
Places/images/c_canal_urban_00004390.jpg,0
cifar100/test/train/0072.png,1
cifar100/test/house/0068.png,1
Places/images/t_tree_farm_00002464.jpg,0
Places/images/o_ocean_00004235.jpg,0
Places/images/i_iceberg_00003104.jpg,0
cifar100/test/snake/0046.png,1
Places/images/t_tundra_00003730.jpg,0
cifar100/test/plain/0048.png,1
Places/images/d_desert_sand_00002231.jpg,0
cifar100/test/wolf/0025.png,1
cifar100/test/mouse/0061.png,1
cifar100/test/tractor/0027.png,1
cifar100/test/sunflower/0074.png,1
cifar100/test/camel/0052.png,1
cifar100/test/baby/0090.png,1
Places/images/f_formal_garden_00004586.jpg,0
Places/images/i_islet_00002333.jpg,0
Places/images/c_corn_field_00003571.jpg,0
cifar100/test/house/0011.png,1
Places/images/f_field_cultivated_00001084.jpg,0
cifar100/test/turtle/0019.png,1
cifar100/test/kangaroo/0087.png,1
Places/images/h_hayfield_00004309.jpg,0
Places/images/f_forest_road_00001255.jpg,0
cifar100/test/clock/0049.png,1
Places/images/f_formal_garden_00000512.jpg,0
cifar100/test/pickup_truck/0086.png,1
cifar100/test/spider/0075.png,1
cifar100/test/seal/0018.png,1
Places/images/c_creek_00004993.jpg,0
Places/images/b_bamboo_forest_00004284.jpg,0
Places/images/u_underwater_ocean_deep_00004278.jpg,0
cifar100/test/tractor/0010.png,1
Places/images/o_ocean_00003121.jpg,0
Places/images/v_vegetable_garden_00002491.jpg,0
cifar100/test/otter/0025.png,1
Places/images/s_swamp_00003168.jpg,0
Places/images/r_rainforest_00000863.jpg,0
Places/images/l_lagoon_00002555.jpg,0
cifar100/test/crab/0021.png,1
Places/images/c_corn_field_00003028.jpg,0
cifar100/test/lobster/0095.png,1
Places/images/c_canal_natural_00004247.jpg,0
Places/images/i_iceberg_00002311.jpg,0
cifar100/test/tiger/0047.png,1
Places/images/s_snowfield_00002545.jpg,0
Places/images/c_corn_field_00003785.jpg,0
cifar100/test/motorcycle/0099.png,1
cifar100/test/table/0099.png,1
cifar100/test/poppy/0021.png,1
cifar100/test/chair/0036.png,1
Places/images/w_wheat_field_00002540.jpg,0
Places/images/r_rock_arch_00004035.jpg,0
cifar100/test/flatfish/0055.png,1
cifar100/test/chimpanzee/0081.png,1
cifar100/test/elephant/0019.png,1
cifar100/test/willow_tree/0095.png,1
cifar100/test/aquarium_fish/0053.png,1
Places/images/f_field_wild_00001586.jpg,0
Places/images/g_glacier_00002990.jpg,0
cifar100/test/telephone/0008.png,1
Places/images/Places365_val_00007907.jpg,0
Places/images/f_forest_broadleaf_00001015.jpg,0
Places/images/r_river_00002810.jpg,0
cifar100/test/rabbit/0091.png,1
cifar100/test/sea/0056.png,1
cifar100/test/forest/0045.png,1
cifar100/test/mountain/0026.png,1
Places/images/i_iceberg_00003133.jpg,0
Places/images/f_field_wild_00002582.jpg,0
cifar100/test/lion/0061.png,1
Places/images/s_sky_00002639.jpg,0
cifar100/test/girl/0018.png,1
Places/images/t_topiary_garden_00000727.jpg,0
cifar100/test/flatfish/0072.png,1
cifar100/test/mountain/0001.png,1
cifar100/test/forest/0093.png,1
Places/images/f_forest_path_00004068.jpg,0
cifar100/test/chimpanzee/0009.png,1
cifar100/test/beetle/0009.png,1
cifar100/test/cloud/0025.png,1
cifar100/test/porcupine/0053.png,1
cifar100/test/cattle/0071.png,1
cifar100/test/woman/0067.png,1
Places/images/s_snowfield_00004321.jpg,0
Places/images/o_orchard_00002045.jpg,0
cifar100/test/beetle/0029.png,1
cifar100/test/motorcycle/0047.png,1
cifar100/test/rose/0061.png,1
cifar100/test/sweet_pepper/0100.png,1
cifar100/test/wardrobe/0018.png,1
cifar100/test/man/0093.png,1
cifar100/test/mouse/0047.png,1
Places/images/Places365_val_00027472.jpg,0
cifar100/test/bear/0083.png,1
Places/images/t_topiary_garden_00001833.jpg,0
Places/images/f_field_road_00000711.jpg,0
Places/images/i_igloo_00004874.jpg,0
Places/images/v_vegetable_garden_00002038.jpg,0
cifar100/test/rocket/0045.png,1
cifar100/test/girl/0065.png,1
cifar100/test/lobster/0088.png,1
Places/images/t_trench_00001016.jpg,0
Places/images/d_desert_road_00001358.jpg,0
Places/images/t_trench_00001307.jpg,0
cifar100/test/aquarium_fish/0074.png,1
Places/images/u_underwater_ocean_deep_00002987.jpg,0
Places/images/i_islet_00002114.jpg,0
Places/images/f_field_cultivated_00003802.jpg,0
cifar100/test/poppy/0036.png,1
cifar100/test/tiger/0069.png,1
Places/images/t_trench_00002459.jpg,0
cifar100/test/tiger/0012.png,1
Places/images/g_glacier_00000797.jpg,0
Places/images/Places365_val_00004932.jpg,0
cifar100/test/bear/0068.png,1
Places/images/s_swimming_hole_00000712.jpg,0
cifar100/test/dinosaur/0045.png,1
cifar100/test/porcupine/0027.png,1
cifar100/test/palm_tree/0033.png,1
Places/images/c_creek_00003754.jpg,0
cifar100/test/lobster/0056.png,1
cifar100/test/butterfly/0041.png,1
Places/images/d_desert_road_00004807.jpg,0
Places/images/b_bamboo_forest_00000132.jpg,0
Places/images/r_river_00003794.jpg,0
Places/images/u_underwater_ocean_deep_00000091.jpg,0
Places/images/l_lagoon_00001775.jpg,0
cifar100/test/caterpillar/0025.png,1
Places/images/r_rock_arch_00000509.jpg,0
Places/images/w_waterfall_00004505.jpg,0
cifar100/test/worm/0005.png,1
cifar100/test/pine_tree/0030.png,1
Places/images/w_wheat_field_00000186.jpg,0
Places/images/r_rice_paddy_00002347.jpg,0
Places/images/f_formal_garden_00000975.jpg,0
Places/images/c_canal_natural_00004306.jpg,0
cifar100/test/rabbit/0052.png,1
cifar100/test/apple/0064.png,1
cifar100/test/spider/0022.png,1
Places/images/f_forest_broadleaf_00001977.jpg,0
cifar100/test/cockroach/0049.png,1
cifar100/test/raccoon/0047.png,1
Places/images/r_rice_paddy_00004886.jpg,0
cifar100/test/palm_tree/0081.png,1
Places/images/w_waterfall_00000195.jpg,0
cifar100/test/bus/0088.png,1
Places/images/Places365_val_00013213.jpg,0
cifar100/test/skunk/0069.png,1
cifar100/test/shark/0087.png,1
Places/images/p_pond_00000435.jpg,0
Places/images/d_desert_sand_00002244.jpg,0
Places/images/j_japanese_garden_00004488.jpg,0
Places/images/g_grotto_00003038.jpg,0
cifar100/test/shrew/0063.png,1
cifar100/test/rocket/0033.png,1
Places/images/i_igloo_00001341.jpg,0
Places/images/c_creek_00001879.jpg,0
cifar100/test/can/0056.png,1
cifar100/test/sweet_pepper/0040.png,1
cifar100/test/lizard/0048.png,1
Places/images/o_ocean_00004408.jpg,0
cifar100/test/orange/0079.png,1
cifar100/test/elephant/0046.png,1
cifar100/test/trout/0044.png,1
cifar100/test/porcupine/0038.png,1
cifar100/test/castle/0092.png,1
cifar100/test/sea/0093.png,1
Places/images/s_sky_00004260.jpg,0
cifar100/test/tractor/0021.png,1
Places/images/i_igloo_00004143.jpg,0
cifar100/test/whale/0026.png,1
Places/images/i_ice_floe_00002571.jpg,0
Places/images/t_trench_00001761.jpg,0
cifar100/test/butterfly/0045.png,1
Places/images/d_desert_vegetation_00000987.jpg,0
cifar100/test/crab/0037.png,1
Places/images/v_vegetable_garden_00001055.jpg,0
Places/images/t_topiary_garden_00001912.jpg,0
cifar100/test/skyscraper/0094.png,1
cifar100/test/shrew/0025.png,1
Places/images/l_lagoon_00001714.jpg,0
cifar100/test/fox/0071.png,1
cifar100/test/dinosaur/0099.png,1
cifar100/test/elephant/0028.png,1
cifar100/test/girl/0026.png,1
Places/images/f_field_cultivated_00000138.jpg,0
Places/images/c_creek_00002512.jpg,0
cifar100/test/rabbit/0063.png,1
cifar100/test/plate/0066.png,1
Places/images/m_marsh_00004487.jpg,0
cifar100/test/butterfly/0016.png,1
cifar100/test/palm_tree/0018.png,1
Places/images/i_islet_00001017.jpg,0
Places/images/u_underwater_ocean_deep_00002218.jpg,0
Places/images/f_formal_garden_00001279.jpg,0
Places/images/w_wheat_field_00004736.jpg,0
cifar100/test/keyboard/0081.png,1
Places/images/f_forest_road_00001147.jpg,0
Places/images/c_canal_urban_00004735.jpg,0
Places/images/r_rainforest_00002055.jpg,0
cifar100/test/house/0072.png,1
Places/images/i_ice_shelf_00001662.jpg,0
cifar100/test/dolphin/0097.png,1
cifar100/test/ray/0095.png,1
Places/images/i_igloo_00002093.jpg,0
cifar100/test/porcupine/0045.png,1
cifar100/test/spider/0093.png,1
cifar100/test/otter/0055.png,1
cifar100/test/turtle/0066.png,1
cifar100/test/sweet_pepper/0038.png,1
cifar100/test/turtle/0059.png,1
cifar100/test/lobster/0048.png,1
cifar100/test/shrew/0079.png,1
Places/images/c_corn_field_00002412.jpg,0
cifar100/test/palm_tree/0027.png,1
cifar100/test/maple_tree/0008.png,1
cifar100/test/seal/0040.png,1
Places/images/i_ice_shelf_00002627.jpg,0
cifar100/test/hamster/0054.png,1
cifar100/test/telephone/0054.png,1
Places/images/m_marsh_00003731.jpg,0
Places/images/i_igloo_00001308.jpg,0
Places/images/m_marsh_00004985.jpg,0
Places/images/c_corn_field_00001693.jpg,0
Places/images/i_ice_floe_00002335.jpg,0
Places/images/s_snowfield_00001273.jpg,0
cifar100/test/wolf/0078.png,1
Places/images/p_pond_00004122.jpg,0
Places/images/u_underwater_ocean_deep_00001455.jpg,0
cifar100/test/lizard/0098.png,1
cifar100/test/bridge/0066.png,1
Places/images/i_iceberg_00001355.jpg,0
Places/images/r_rainforest_00004179.jpg,0
Places/images/t_tundra_00001334.jpg,0
Places/images/t_topiary_garden_00002383.jpg,0
Places/images/s_swamp_00004608.jpg,0
Places/images/i_iceberg_00003477.jpg,0
Places/images/f_forest_path_00000715.jpg,0
Places/images/t_tundra_00004057.jpg,0
Places/images/c_canal_urban_00000173.jpg,0
cifar100/test/spider/0038.png,1
Places/images/p_pond_00000752.jpg,0
cifar100/test/maple_tree/0027.png,1
Places/images/c_creek_00004090.jpg,0
Places/images/f_forest_road_00002021.jpg,0
cifar100/test/porcupine/0046.png,1
Places/images/l_lawn_00001757.jpg,0
Places/images/d_desert_sand_00001433.jpg,0
Places/images/g_glacier_00000912.jpg,0
Places/images/t_trench_00002252.jpg,0
Places/images/c_canal_urban_00004320.jpg,0
Places/images/b_badlands_00004705.jpg,0
cifar100/test/sweet_pepper/0010.png,1
Places/images/s_snowfield_00004921.jpg,0
cifar100/test/tractor/0090.png,1
Places/images/c_creek_00003462.jpg,0
Places/images/f_field_wild_00001951.jpg,0
cifar100/test/bottle/0085.png,1
Places/images/Places365_val_00016824.jpg,0
cifar100/test/keyboard/0072.png,1
cifar100/test/bottle/0068.png,1
Places/images/s_ski_slope_00002390.jpg,0
Places/images/r_rainforest_00000411.jpg,0
cifar100/test/poppy/0047.png,1
cifar100/test/sunflower/0037.png,1
Places/images/w_wave_00000469.jpg,0
Places/images/d_desert_road_00001852.jpg,0
cifar100/test/can/0072.png,1
Places/images/g_grotto_00002266.jpg,0
cifar100/test/mushroom/0020.png,1
Places/images/m_marsh_00002053.jpg,0
cifar100/test/flatfish/0080.png,1
Places/images/w_wheat_field_00003606.jpg,0
Places/images/r_rainforest_00000013.jpg,0
cifar100/test/hamster/0017.png,1
cifar100/test/turtle/0007.png,1
cifar100/test/camel/0069.png,1
Places/images/j_japanese_garden_00002221.jpg,0
Places/images/t_tree_farm_00001359.jpg,0
cifar100/test/rocket/0077.png,1
Places/images/r_rock_arch_00001115.jpg,0
cifar100/test/table/0027.png,1
Places/images/b_bamboo_forest_00001883.jpg,0
cifar100/test/skyscraper/0046.png,1
cifar100/test/worm/0010.png,1
Places/images/r_rice_paddy_00000525.jpg,0
cifar100/test/telephone/0023.png,1
Places/images/f_field_wild_00002958.jpg,0
Places/images/f_field_cultivated_00003121.jpg,0
Places/images/h_hayfield_00003378.jpg,0
cifar100/test/aquarium_fish/0014.png,1
cifar100/test/lion/0032.png,1
Places/images/t_trench_00000498.jpg,0
Places/images/g_grotto_00001743.jpg,0
Places/images/s_ski_slope_00003498.jpg,0
cifar100/test/road/0090.png,1
Places/images/i_islet_00001525.jpg,0
cifar100/test/turtle/0041.png,1
cifar100/test/kangaroo/0002.png,1
Places/images/p_pond_00001963.jpg,0
Places/images/o_ocean_00001048.jpg,0
Places/images/Places365_val_00028299.jpg,0
cifar100/test/butterfly/0080.png,1
cifar100/test/rabbit/0088.png,1
Places/images/m_marsh_00003965.jpg,0
cifar100/test/lawn_mower/0084.png,1
Places/images/t_tundra_00000778.jpg,0
cifar100/test/mountain/0037.png,1
cifar100/test/tractor/0062.png,1
Places/images/i_iceberg_00004245.jpg,0
Places/images/m_marsh_00003212.jpg,0
cifar100/test/apple/0068.png,1
Places/images/s_swimming_hole_00002865.jpg,0
cifar100/test/train/0019.png,1
Places/images/g_glacier_00003838.jpg,0
Places/images/f_forest_road_00001417.jpg,0
Places/images/r_river_00001812.jpg,0
cifar100/test/oak_tree/0058.png,1
cifar100/test/turtle/0048.png,1
Places/images/i_islet_00002157.jpg,0
cifar100/test/lamp/0029.png,1
Places/images/t_trench_00001656.jpg,0
cifar100/test/poppy/0076.png,1
cifar100/test/aquarium_fish/0057.png,1
cifar100/test/lion/0086.png,1
cifar100/test/squirrel/0084.png,1
cifar100/test/bee/0074.png,1
cifar100/test/whale/0042.png,1
Places/images/o_orchard_00001866.jpg,0
cifar100/test/crab/0072.png,1
cifar100/test/chimpanzee/0070.png,1
Places/images/o_ocean_00002317.jpg,0
Places/images/w_waterfall_00004792.jpg,0
cifar100/test/pickup_truck/0055.png,1
cifar100/test/shark/0001.png,1
cifar100/test/bridge/0003.png,1
Places/images/o_ocean_00004070.jpg,0
Places/images/d_desert_vegetation_00001079.jpg,0
cifar100/test/skyscraper/0056.png,1
Places/images/i_ice_floe_00003669.jpg,0
cifar100/test/sunflower/0031.png,1
Places/images/j_japanese_garden_00003059.jpg,0
cifar100/test/mouse/0074.png,1
Places/images/l_lawn_00002037.jpg,0
Places/images/l_lawn_00004946.jpg,0
Places/images/f_forest_road_00003542.jpg,0
cifar100/test/crab/0042.png,1
Places/images/f_formal_garden_00000720.jpg,0
cifar100/test/shark/0071.png,1
Places/images/b_badlands_00000611.jpg,0
cifar100/test/bed/0055.png,1
Places/images/t_trench_00002655.jpg,0
cifar100/test/bed/0100.png,1
cifar100/test/lawn_mower/0083.png,1
cifar100/test/beaver/0038.png,1
Places/images/c_corn_field_00000095.jpg,0
Places/images/g_glacier_00004207.jpg,0
Places/images/i_ice_floe_00003478.jpg,0
Places/images/Places365_val_00034863.jpg,0
Places/images/s_ski_slope_00000701.jpg,0
cifar100/test/ray/0081.png,1
cifar100/test/poppy/0007.png,1
cifar100/test/snail/0008.png,1
cifar100/test/tulip/0019.png,1
cifar100/test/train/0055.png,1
cifar100/test/squirrel/0034.png,1
Places/images/f_field_cultivated_00002415.jpg,0
Places/images/Places365_val_00001917.jpg,0
Places/images/t_tree_farm_00001663.jpg,0
cifar100/test/spider/0014.png,1
Places/images/s_swimming_hole_00004525.jpg,0
cifar100/test/shark/0022.png,1
Places/images/s_swamp_00001616.jpg,0
cifar100/test/baby/0046.png,1
Places/images/d_desert_sand_00003677.jpg,0
cifar100/test/mushroom/0093.png,1
cifar100/test/rocket/0009.png,1
Places/images/s_sky_00001641.jpg,0
cifar100/test/ray/0011.png,1
cifar100/test/oak_tree/0092.png,1
Places/images/b_badlands_00000119.jpg,0
Places/images/d_desert_sand_00002173.jpg,0
Places/images/h_hayfield_00001459.jpg,0
cifar100/test/cup/0043.png,1
Places/images/f_field_road_00003721.jpg,0
cifar100/test/snake/0027.png,1
Places/images/s_swimming_hole_00000975.jpg,0
cifar100/test/plate/0099.png,1
Places/images/b_badlands_00002193.jpg,0
Places/images/s_sky_00004715.jpg,0
Places/images/c_creek_00000530.jpg,0
Places/images/s_snowfield_00000161.jpg,0
cifar100/test/porcupine/0004.png,1
Places/images/w_wheat_field_00002434.jpg,0
cifar100/test/tank/0008.png,1
Places/images/r_rock_arch_00000807.jpg,0
cifar100/test/kangaroo/0019.png,1
cifar100/test/bottle/0022.png,1
Places/images/i_iceberg_00004656.jpg,0
Places/images/t_topiary_garden_00001500.jpg,0
cifar100/test/shark/0047.png,1
Places/images/d_desert_road_00000550.jpg,0
Places/images/t_tree_farm_00000102.jpg,0
Places/images/i_ice_floe_00003731.jpg,0
cifar100/test/baby/0014.png,1
cifar100/test/poppy/0042.png,1
cifar100/test/road/0050.png,1
cifar100/test/man/0008.png,1
cifar100/test/bee/0015.png,1
cifar100/test/fox/0065.png,1
cifar100/test/road/0070.png,1
Places/images/c_crevasse_00002031.jpg,0
cifar100/test/leopard/0007.png,1
Places/images/d_desert_vegetation_00003183.jpg,0
cifar100/test/telephone/0024.png,1
Places/images/c_corn_field_00004749.jpg,0
Places/images/v_vegetable_garden_00002850.jpg,0
Places/images/i_igloo_00004044.jpg,0
Places/images/s_swamp_00001618.jpg,0
cifar100/test/turtle/0037.png,1
cifar100/test/plate/0050.png,1
cifar100/test/palm_tree/0043.png,1
cifar100/test/bear/0036.png,1
cifar100/test/elephant/0027.png,1
cifar100/test/road/0013.png,1
cifar100/test/orchid/0016.png,1
cifar100/test/house/0044.png,1
Places/images/f_field_cultivated_00003040.jpg,0
Places/images/f_field_wild_00001598.jpg,0
cifar100/test/fox/0072.png,1
cifar100/test/raccoon/0077.png,1
cifar100/test/girl/0003.png,1
cifar100/test/motorcycle/0016.png,1
cifar100/test/rabbit/0035.png,1
cifar100/test/road/0081.png,1
Places/images/s_swimming_hole_00000762.jpg,0
Places/images/s_ski_slope_00003435.jpg,0
cifar100/test/spider/0048.png,1
Places/images/r_rock_arch_00003156.jpg,0
cifar100/test/apple/0003.png,1
Places/images/s_snowfield_00003389.jpg,0
Places/images/f_forest_road_00004548.jpg,0
Places/images/j_japanese_garden_00004611.jpg,0
cifar100/test/rabbit/0078.png,1
Places/images/t_tree_farm_00004838.jpg,0
cifar100/test/rose/0060.png,1
cifar100/test/crab/0080.png,1
cifar100/test/sea/0016.png,1
Places/images/t_trench_00002570.jpg,0
Places/images/r_rock_arch_00000823.jpg,0
Places/images/f_field_wild_00004943.jpg,0
Places/images/f_forest_broadleaf_00003033.jpg,0
cifar100/test/bowl/0012.png,1
cifar100/test/butterfly/0046.png,1
cifar100/test/streetcar/0084.png,1
Places/images/h_hayfield_00002147.jpg,0
cifar100/test/tank/0091.png,1
cifar100/test/hamster/0033.png,1
Places/images/m_marsh_00001100.jpg,0
cifar100/test/pickup_truck/0097.png,1
cifar100/test/orchid/0037.png,1
cifar100/test/tractor/0006.png,1
cifar100/test/tank/0035.png,1
Places/images/m_marsh_00004207.jpg,0
cifar100/test/aquarium_fish/0003.png,1
Places/images/v_vegetable_garden_00004391.jpg,0
Places/images/f_formal_garden_00003801.jpg,0
Places/images/c_crevasse_00000066.jpg,0
Places/images/f_forest_broadleaf_00003851.jpg,0
Places/images/h_hayfield_00004780.jpg,0
Places/images/i_iceberg_00000101.jpg,0
Places/images/f_field_wild_00001498.jpg,0
cifar100/test/worm/0006.png,1
cifar100/test/wolf/0004.png,1
Places/images/s_ski_slope_00002922.jpg,0
Places/images/s_ski_slope_00001195.jpg,0
cifar100/test/pear/0046.png,1
cifar100/test/bear/0045.png,1
Places/images/r_river_00000898.jpg,0
Places/images/i_ice_floe_00004431.jpg,0
Places/images/l_lagoon_00002436.jpg,0
cifar100/test/elephant/0056.png,1
cifar100/test/rocket/0092.png,1
cifar100/test/possum/0040.png,1
cifar100/test/keyboard/0075.png,1
cifar100/test/bicycle/0034.png,1
cifar100/test/bus/0028.png,1
Places/images/s_swimming_hole_00000749.jpg,0
Places/images/t_tundra_00004198.jpg,0
Places/images/m_marsh_00002568.jpg,0
Places/images/c_canal_urban_00000324.jpg,0
cifar100/test/lizard/0084.png,1
Places/images/c_creek_00002889.jpg,0
cifar100/test/bicycle/0025.png,1
cifar100/test/man/0068.png,1
cifar100/test/girl/0100.png,1
Places/images/f_field_cultivated_00002938.jpg,0
cifar100/test/poppy/0086.png,1
Places/images/c_corn_field_00001617.jpg,0
cifar100/test/skunk/0092.png,1
cifar100/test/clock/0096.png,1
Places/images/m_marsh_00003350.jpg,0
cifar100/test/shrew/0094.png,1
Places/images/s_swamp_00001527.jpg,0
Places/images/d_desert_vegetation_00004522.jpg,0
cifar100/test/ray/0009.png,1
cifar100/test/lobster/0087.png,1
cifar100/test/sunflower/0036.png,1
cifar100/test/clock/0021.png,1
cifar100/test/flatfish/0082.png,1
cifar100/test/skyscraper/0031.png,1
cifar100/test/train/0081.png,1
Places/images/s_sky_00001159.jpg,0
