image,label
iSUN/iSUN_patches/809.jpeg,0
iSUN/iSUN_patches/3050.jpeg,0
iSUN/iSUN_patches/1245.jpeg,0
iSUN/iSUN_patches/5828.jpeg,0
cifar100/test/tulip/0090.png,1
iSUN/iSUN_patches/7299.jpeg,0
cifar100/test/shark/0077.png,1
cifar100/test/aquarium_fish/0003.png,1
cifar100/test/snake/0075.png,1
cifar100/test/possum/0074.png,1
cifar100/test/ray/0095.png,1
cifar100/test/kangaroo/0034.png,1
cifar100/test/table/0041.png,1
cifar100/test/elephant/0082.png,1
cifar100/test/butterfly/0076.png,1
iSUN/iSUN_patches/30.jpeg,0
iSUN/iSUN_patches/1381.jpeg,0
iSUN/iSUN_patches/2553.jpeg,0
iSUN/iSUN_patches/2177.jpeg,0
iSUN/iSUN_patches/5443.jpeg,0
cifar100/test/motorcycle/0099.png,1
cifar100/test/man/0098.png,1
cifar100/test/spider/0042.png,1
cifar100/test/snake/0005.png,1
iSUN/iSUN_patches/8626.jpeg,0
cifar100/test/plain/0065.png,1
iSUN/iSUN_patches/8083.jpeg,0
iSUN/iSUN_patches/8253.jpeg,0
iSUN/iSUN_patches/4610.jpeg,0
iSUN/iSUN_patches/2323.jpeg,0
cifar100/test/dolphin/0077.png,1
iSUN/iSUN_patches/5531.jpeg,0
iSUN/iSUN_patches/4650.jpeg,0
cifar100/test/oak_tree/0092.png,1
cifar100/test/bus/0060.png,1
cifar100/test/skunk/0092.png,1
iSUN/iSUN_patches/6199.jpeg,0
iSUN/iSUN_patches/6350.jpeg,0
iSUN/iSUN_patches/2316.jpeg,0
iSUN/iSUN_patches/1903.jpeg,0
cifar100/test/bear/0099.png,1
cifar100/test/orchid/0075.png,1
cifar100/test/couch/0049.png,1
cifar100/test/porcupine/0050.png,1
iSUN/iSUN_patches/6225.jpeg,0
cifar100/test/bus/0032.png,1
iSUN/iSUN_patches/7356.jpeg,0
cifar100/test/otter/0018.png,1
cifar100/test/sweet_pepper/0100.png,1
cifar100/test/elephant/0081.png,1
iSUN/iSUN_patches/2115.jpeg,0
cifar100/test/hamster/0048.png,1
cifar100/test/sea/0056.png,1
cifar100/test/streetcar/0059.png,1
cifar100/test/lobster/0010.png,1
cifar100/test/mushroom/0066.png,1
cifar100/test/skunk/0016.png,1
iSUN/iSUN_patches/1806.jpeg,0
cifar100/test/oak_tree/0072.png,1
iSUN/iSUN_patches/6335.jpeg,0
iSUN/iSUN_patches/957.jpeg,0
iSUN/iSUN_patches/6249.jpeg,0
iSUN/iSUN_patches/2639.jpeg,0
iSUN/iSUN_patches/7774.jpeg,0
cifar100/test/keyboard/0007.png,1
cifar100/test/lizard/0048.png,1
cifar100/test/bee/0010.png,1
cifar100/test/lamp/0094.png,1
cifar100/test/fox/0065.png,1
iSUN/iSUN_patches/3542.jpeg,0
cifar100/test/orchid/0082.png,1
cifar100/test/lawn_mower/0011.png,1
cifar100/test/lizard/0064.png,1
iSUN/iSUN_patches/517.jpeg,0
cifar100/test/snail/0081.png,1
cifar100/test/bottle/0011.png,1
cifar100/test/rose/0022.png,1
cifar100/test/porcupine/0084.png,1
iSUN/iSUN_patches/4062.jpeg,0
cifar100/test/bed/0070.png,1
cifar100/test/whale/0028.png,1
iSUN/iSUN_patches/2527.jpeg,0
cifar100/test/can/0003.png,1
iSUN/iSUN_patches/3083.jpeg,0
iSUN/iSUN_patches/7458.jpeg,0
iSUN/iSUN_patches/2754.jpeg,0
iSUN/iSUN_patches/7040.jpeg,0
cifar100/test/oak_tree/0056.png,1
iSUN/iSUN_patches/2374.jpeg,0
iSUN/iSUN_patches/2426.jpeg,0
cifar100/test/possum/0027.png,1
iSUN/iSUN_patches/567.jpeg,0
cifar100/test/kangaroo/0087.png,1
cifar100/test/butterfly/0056.png,1
iSUN/iSUN_patches/2598.jpeg,0
cifar100/test/road/0004.png,1
cifar100/test/shrew/0085.png,1
cifar100/test/girl/0003.png,1
iSUN/iSUN_patches/1210.jpeg,0
cifar100/test/cattle/0048.png,1
iSUN/iSUN_patches/4392.jpeg,0
cifar100/test/beetle/0018.png,1
iSUN/iSUN_patches/3650.jpeg,0
iSUN/iSUN_patches/2884.jpeg,0
iSUN/iSUN_patches/1238.jpeg,0
iSUN/iSUN_patches/8250.jpeg,0
cifar100/test/chair/0003.png,1
cifar100/test/chimpanzee/0070.png,1
cifar100/test/house/0096.png,1
iSUN/iSUN_patches/1923.jpeg,0
cifar100/test/tulip/0026.png,1
cifar100/test/keyboard/0034.png,1
iSUN/iSUN_patches/6960.jpeg,0
iSUN/iSUN_patches/7425.jpeg,0
iSUN/iSUN_patches/2168.jpeg,0
cifar100/test/mouse/0064.png,1
cifar100/test/leopard/0020.png,1
cifar100/test/whale/0047.png,1
cifar100/test/orchid/0077.png,1
cifar100/test/bed/0001.png,1
cifar100/test/flatfish/0054.png,1
cifar100/test/dolphin/0100.png,1
iSUN/iSUN_patches/1624.jpeg,0
cifar100/test/can/0086.png,1
iSUN/iSUN_patches/4622.jpeg,0
cifar100/test/sea/0031.png,1
iSUN/iSUN_patches/4371.jpeg,0
iSUN/iSUN_patches/25.jpeg,0
iSUN/iSUN_patches/5389.jpeg,0
iSUN/iSUN_patches/4309.jpeg,0
iSUN/iSUN_patches/3704.jpeg,0
cifar100/test/kangaroo/0080.png,1
iSUN/iSUN_patches/1215.jpeg,0
cifar100/test/bowl/0091.png,1
iSUN/iSUN_patches/7241.jpeg,0
cifar100/test/otter/0053.png,1
cifar100/test/butterfly/0006.png,1
cifar100/test/cup/0073.png,1
cifar100/test/skyscraper/0040.png,1
iSUN/iSUN_patches/6311.jpeg,0
cifar100/test/house/0049.png,1
cifar100/test/skunk/0010.png,1
iSUN/iSUN_patches/7145.jpeg,0
cifar100/test/hamster/0022.png,1
iSUN/iSUN_patches/4802.jpeg,0
iSUN/iSUN_patches/1404.jpeg,0
cifar100/test/otter/0069.png,1
cifar100/test/sea/0060.png,1
iSUN/iSUN_patches/627.jpeg,0
cifar100/test/hamster/0044.png,1
cifar100/test/streetcar/0038.png,1
cifar100/test/crab/0090.png,1
iSUN/iSUN_patches/8501.jpeg,0
iSUN/iSUN_patches/1450.jpeg,0
cifar100/test/cockroach/0016.png,1
iSUN/iSUN_patches/2442.jpeg,0
cifar100/test/turtle/0021.png,1
iSUN/iSUN_patches/6371.jpeg,0
iSUN/iSUN_patches/7010.jpeg,0
iSUN/iSUN_patches/7504.jpeg,0
iSUN/iSUN_patches/3304.jpeg,0
cifar100/test/motorcycle/0063.png,1
cifar100/test/mouse/0053.png,1
cifar100/test/elephant/0011.png,1
iSUN/iSUN_patches/566.jpeg,0
iSUN/iSUN_patches/2804.jpeg,0
cifar100/test/skunk/0028.png,1
iSUN/iSUN_patches/2958.jpeg,0
cifar100/test/train/0037.png,1
iSUN/iSUN_patches/1411.jpeg,0
cifar100/test/telephone/0054.png,1
iSUN/iSUN_patches/2144.jpeg,0
iSUN/iSUN_patches/5765.jpeg,0
iSUN/iSUN_patches/7086.jpeg,0
cifar100/test/worm/0032.png,1
cifar100/test/clock/0088.png,1
cifar100/test/chair/0070.png,1
iSUN/iSUN_patches/7379.jpeg,0
cifar100/test/skunk/0053.png,1
cifar100/test/beetle/0094.png,1
iSUN/iSUN_patches/1456.jpeg,0
iSUN/iSUN_patches/7657.jpeg,0
iSUN/iSUN_patches/4065.jpeg,0
iSUN/iSUN_patches/301.jpeg,0
iSUN/iSUN_patches/667.jpeg,0
iSUN/iSUN_patches/3551.jpeg,0
cifar100/test/aquarium_fish/0053.png,1
cifar100/test/butterfly/0019.png,1
cifar100/test/skunk/0002.png,1
iSUN/iSUN_patches/8728.jpeg,0
cifar100/test/motorcycle/0030.png,1
iSUN/iSUN_patches/7143.jpeg,0
iSUN/iSUN_patches/739.jpeg,0
cifar100/test/shark/0061.png,1
cifar100/test/girl/0037.png,1
iSUN/iSUN_patches/4131.jpeg,0
iSUN/iSUN_patches/1978.jpeg,0
cifar100/test/otter/0035.png,1
iSUN/iSUN_patches/7712.jpeg,0
iSUN/iSUN_patches/6771.jpeg,0
cifar100/test/snake/0083.png,1
iSUN/iSUN_patches/8823.jpeg,0
iSUN/iSUN_patches/6512.jpeg,0
iSUN/iSUN_patches/1094.jpeg,0
iSUN/iSUN_patches/6399.jpeg,0
iSUN/iSUN_patches/7563.jpeg,0
cifar100/test/orchid/0018.png,1
cifar100/test/willow_tree/0052.png,1
iSUN/iSUN_patches/1145.jpeg,0
iSUN/iSUN_patches/6719.jpeg,0
iSUN/iSUN_patches/2236.jpeg,0
iSUN/iSUN_patches/909.jpeg,0
cifar100/test/bowl/0084.png,1
iSUN/iSUN_patches/6695.jpeg,0
cifar100/test/aquarium_fish/0044.png,1
iSUN/iSUN_patches/397.jpeg,0
cifar100/test/butterfly/0034.png,1
iSUN/iSUN_patches/6598.jpeg,0
iSUN/iSUN_patches/4345.jpeg,0
iSUN/iSUN_patches/7598.jpeg,0
cifar100/test/pickup_truck/0094.png,1
iSUN/iSUN_patches/3975.jpeg,0
iSUN/iSUN_patches/7289.jpeg,0
cifar100/test/snake/0002.png,1
cifar100/test/mushroom/0077.png,1
iSUN/iSUN_patches/1893.jpeg,0
cifar100/test/bottle/0064.png,1
iSUN/iSUN_patches/7237.jpeg,0
iSUN/iSUN_patches/2117.jpeg,0
iSUN/iSUN_patches/8215.jpeg,0
cifar100/test/leopard/0044.png,1
iSUN/iSUN_patches/7382.jpeg,0
iSUN/iSUN_patches/4940.jpeg,0
cifar100/test/mushroom/0001.png,1
cifar100/test/cattle/0035.png,1
cifar100/test/raccoon/0095.png,1
cifar100/test/telephone/0023.png,1
iSUN/iSUN_patches/3505.jpeg,0
cifar100/test/turtle/0058.png,1
iSUN/iSUN_patches/6795.jpeg,0
iSUN/iSUN_patches/578.jpeg,0
cifar100/test/dinosaur/0049.png,1
cifar100/test/flatfish/0041.png,1
iSUN/iSUN_patches/1345.jpeg,0
cifar100/test/porcupine/0045.png,1
cifar100/test/beetle/0079.png,1
iSUN/iSUN_patches/2985.jpeg,0
iSUN/iSUN_patches/2988.jpeg,0
cifar100/test/oak_tree/0031.png,1
cifar100/test/butterfly/0100.png,1
iSUN/iSUN_patches/2526.jpeg,0
cifar100/test/tulip/0008.png,1
cifar100/test/streetcar/0066.png,1
cifar100/test/baby/0079.png,1
cifar100/test/tractor/0089.png,1
cifar100/test/tank/0049.png,1
cifar100/test/crab/0068.png,1
cifar100/test/train/0072.png,1
cifar100/test/shrew/0008.png,1
cifar100/test/forest/0093.png,1
iSUN/iSUN_patches/5360.jpeg,0
iSUN/iSUN_patches/7777.jpeg,0
iSUN/iSUN_patches/5940.jpeg,0
cifar100/test/squirrel/0033.png,1
cifar100/test/orange/0092.png,1
cifar100/test/pickup_truck/0057.png,1
cifar100/test/caterpillar/0059.png,1
iSUN/iSUN_patches/356.jpeg,0
iSUN/iSUN_patches/5372.jpeg,0
iSUN/iSUN_patches/8423.jpeg,0
cifar100/test/willow_tree/0009.png,1
iSUN/iSUN_patches/3764.jpeg,0
cifar100/test/man/0056.png,1
cifar100/test/trout/0011.png,1
cifar100/test/hamster/0056.png,1
cifar100/test/wardrobe/0038.png,1
iSUN/iSUN_patches/4825.jpeg,0
cifar100/test/camel/0069.png,1
iSUN/iSUN_patches/3532.jpeg,0
iSUN/iSUN_patches/8386.jpeg,0
iSUN/iSUN_patches/3311.jpeg,0
cifar100/test/oak_tree/0066.png,1
cifar100/test/lobster/0040.png,1
iSUN/iSUN_patches/4360.jpeg,0
iSUN/iSUN_patches/2223.jpeg,0
iSUN/iSUN_patches/8619.jpeg,0
cifar100/test/keyboard/0086.png,1
iSUN/iSUN_patches/2867.jpeg,0
iSUN/iSUN_patches/635.jpeg,0
cifar100/test/lobster/0074.png,1
cifar100/test/lamp/0096.png,1
iSUN/iSUN_patches/4247.jpeg,0
cifar100/test/orange/0015.png,1
cifar100/test/pine_tree/0051.png,1
cifar100/test/cup/0021.png,1
cifar100/test/road/0056.png,1
iSUN/iSUN_patches/7154.jpeg,0
iSUN/iSUN_patches/8785.jpeg,0
iSUN/iSUN_patches/4517.jpeg,0
cifar100/test/girl/0019.png,1
cifar100/test/pickup_truck/0096.png,1
iSUN/iSUN_patches/222.jpeg,0
iSUN/iSUN_patches/2787.jpeg,0
cifar100/test/couch/0077.png,1
iSUN/iSUN_patches/8446.jpeg,0
iSUN/iSUN_patches/8304.jpeg,0
iSUN/iSUN_patches/7891.jpeg,0
iSUN/iSUN_patches/1866.jpeg,0
iSUN/iSUN_patches/6423.jpeg,0
cifar100/test/aquarium_fish/0027.png,1
iSUN/iSUN_patches/4611.jpeg,0
iSUN/iSUN_patches/760.jpeg,0
iSUN/iSUN_patches/5180.jpeg,0
cifar100/test/cattle/0019.png,1
iSUN/iSUN_patches/7523.jpeg,0
cifar100/test/camel/0016.png,1
cifar100/test/caterpillar/0078.png,1
cifar100/test/otter/0086.png,1
iSUN/iSUN_patches/7027.jpeg,0
iSUN/iSUN_patches/4511.jpeg,0
cifar100/test/pickup_truck/0036.png,1
iSUN/iSUN_patches/1395.jpeg,0
iSUN/iSUN_patches/139.jpeg,0
cifar100/test/squirrel/0028.png,1
cifar100/test/skunk/0085.png,1
cifar100/test/bed/0090.png,1
iSUN/iSUN_patches/6545.jpeg,0
cifar100/test/camel/0052.png,1
cifar100/test/lobster/0035.png,1
cifar100/test/maple_tree/0092.png,1
iSUN/iSUN_patches/6663.jpeg,0
iSUN/iSUN_patches/1593.jpeg,0
iSUN/iSUN_patches/6798.jpeg,0
iSUN/iSUN_patches/5678.jpeg,0
cifar100/test/girl/0065.png,1
cifar100/test/seal/0040.png,1
cifar100/test/bus/0092.png,1
cifar100/test/snake/0051.png,1
cifar100/test/maple_tree/0056.png,1
iSUN/iSUN_patches/73.jpeg,0
iSUN/iSUN_patches/6620.jpeg,0
iSUN/iSUN_patches/4948.jpeg,0
iSUN/iSUN_patches/5829.jpeg,0
iSUN/iSUN_patches/4217.jpeg,0
iSUN/iSUN_patches/7587.jpeg,0
cifar100/test/palm_tree/0086.png,1
cifar100/test/chair/0036.png,1
cifar100/test/sweet_pepper/0068.png,1
iSUN/iSUN_patches/8391.jpeg,0
iSUN/iSUN_patches/2625.jpeg,0
cifar100/test/bottle/0037.png,1
iSUN/iSUN_patches/3690.jpeg,0
iSUN/iSUN_patches/8016.jpeg,0
iSUN/iSUN_patches/7608.jpeg,0
cifar100/test/man/0089.png,1
cifar100/test/possum/0045.png,1
cifar100/test/lawn_mower/0097.png,1
iSUN/iSUN_patches/7806.jpeg,0
cifar100/test/turtle/0044.png,1
cifar100/test/boy/0012.png,1
cifar100/test/mouse/0095.png,1
iSUN/iSUN_patches/7935.jpeg,0
iSUN/iSUN_patches/3183.jpeg,0
cifar100/test/house/0097.png,1
iSUN/iSUN_patches/311.jpeg,0
iSUN/iSUN_patches/114.jpeg,0
cifar100/test/crab/0007.png,1
iSUN/iSUN_patches/7701.jpeg,0
iSUN/iSUN_patches/2904.jpeg,0
cifar100/test/skyscraper/0063.png,1
iSUN/iSUN_patches/1776.jpeg,0
iSUN/iSUN_patches/3149.jpeg,0
iSUN/iSUN_patches/5846.jpeg,0
iSUN/iSUN_patches/7881.jpeg,0
iSUN/iSUN_patches/1549.jpeg,0
iSUN/iSUN_patches/216.jpeg,0
iSUN/iSUN_patches/7087.jpeg,0
cifar100/test/beaver/0008.png,1
cifar100/test/bicycle/0070.png,1
cifar100/test/aquarium_fish/0025.png,1
iSUN/iSUN_patches/2071.jpeg,0
cifar100/test/sweet_pepper/0039.png,1
iSUN/iSUN_patches/1440.jpeg,0
cifar100/test/bottle/0041.png,1
cifar100/test/whale/0051.png,1
iSUN/iSUN_patches/2502.jpeg,0
cifar100/test/wardrobe/0082.png,1
iSUN/iSUN_patches/7373.jpeg,0
cifar100/test/otter/0040.png,1
cifar100/test/shark/0008.png,1
cifar100/test/chair/0005.png,1
cifar100/test/elephant/0046.png,1
iSUN/iSUN_patches/6597.jpeg,0
cifar100/test/elephant/0099.png,1
iSUN/iSUN_patches/7904.jpeg,0
cifar100/test/poppy/0095.png,1
iSUN/iSUN_patches/1160.jpeg,0
cifar100/test/cattle/0052.png,1
iSUN/iSUN_patches/5126.jpeg,0
cifar100/test/possum/0075.png,1
cifar100/test/sweet_pepper/0055.png,1
iSUN/iSUN_patches/8570.jpeg,0
cifar100/test/beaver/0028.png,1
iSUN/iSUN_patches/7597.jpeg,0
cifar100/test/otter/0075.png,1
iSUN/iSUN_patches/8781.jpeg,0
cifar100/test/cockroach/0097.png,1
cifar100/test/aquarium_fish/0081.png,1
cifar100/test/whale/0042.png,1
cifar100/test/turtle/0068.png,1
cifar100/test/bus/0050.png,1
cifar100/test/couch/0016.png,1
cifar100/test/sweet_pepper/0095.png,1
iSUN/iSUN_patches/5812.jpeg,0
cifar100/test/man/0060.png,1
cifar100/test/cloud/0092.png,1
cifar100/test/turtle/0015.png,1
cifar100/test/sunflower/0066.png,1
cifar100/test/plain/0007.png,1
iSUN/iSUN_patches/7288.jpeg,0
cifar100/test/house/0080.png,1
cifar100/test/spider/0017.png,1
cifar100/test/ray/0097.png,1
cifar100/test/caterpillar/0067.png,1
cifar100/test/wolf/0097.png,1
iSUN/iSUN_patches/8647.jpeg,0
iSUN/iSUN_patches/5652.jpeg,0
iSUN/iSUN_patches/8670.jpeg,0
cifar100/test/baby/0014.png,1
iSUN/iSUN_patches/7007.jpeg,0
cifar100/test/cup/0025.png,1
cifar100/test/wardrobe/0018.png,1
iSUN/iSUN_patches/1001.jpeg,0
iSUN/iSUN_patches/1005.jpeg,0
iSUN/iSUN_patches/1297.jpeg,0
iSUN/iSUN_patches/5539.jpeg,0
cifar100/test/bicycle/0098.png,1
iSUN/iSUN_patches/4232.jpeg,0
iSUN/iSUN_patches/305.jpeg,0
cifar100/test/table/0084.png,1
cifar100/test/castle/0097.png,1
iSUN/iSUN_patches/6886.jpeg,0
iSUN/iSUN_patches/4290.jpeg,0
cifar100/test/otter/0087.png,1
iSUN/iSUN_patches/6011.jpeg,0
iSUN/iSUN_patches/1295.jpeg,0
iSUN/iSUN_patches/682.jpeg,0
cifar100/test/sweet_pepper/0020.png,1
cifar100/test/shark/0052.png,1
cifar100/test/palm_tree/0083.png,1
iSUN/iSUN_patches/5772.jpeg,0
iSUN/iSUN_patches/7085.jpeg,0
cifar100/test/hamster/0038.png,1
iSUN/iSUN_patches/488.jpeg,0
cifar100/test/trout/0035.png,1
iSUN/iSUN_patches/7916.jpeg,0
iSUN/iSUN_patches/7276.jpeg,0
cifar100/test/camel/0058.png,1
cifar100/test/rose/0091.png,1
iSUN/iSUN_patches/263.jpeg,0
cifar100/test/pear/0092.png,1
cifar100/test/dinosaur/0089.png,1
cifar100/test/fox/0069.png,1
cifar100/test/clock/0080.png,1
cifar100/test/tank/0027.png,1
iSUN/iSUN_patches/7632.jpeg,0
iSUN/iSUN_patches/8632.jpeg,0
iSUN/iSUN_patches/5651.jpeg,0
cifar100/test/crab/0004.png,1
iSUN/iSUN_patches/2972.jpeg,0
iSUN/iSUN_patches/2878.jpeg,0
cifar100/test/palm_tree/0027.png,1
iSUN/iSUN_patches/2811.jpeg,0
iSUN/iSUN_patches/5137.jpeg,0
cifar100/test/lizard/0053.png,1
iSUN/iSUN_patches/6492.jpeg,0
iSUN/iSUN_patches/7197.jpeg,0
iSUN/iSUN_patches/2631.jpeg,0
iSUN/iSUN_patches/2996.jpeg,0
cifar100/test/sea/0026.png,1
iSUN/iSUN_patches/1275.jpeg,0
cifar100/test/aquarium_fish/0020.png,1
cifar100/test/willow_tree/0055.png,1
iSUN/iSUN_patches/5831.jpeg,0
cifar100/test/train/0014.png,1
cifar100/test/bee/0015.png,1
cifar100/test/boy/0069.png,1
iSUN/iSUN_patches/5501.jpeg,0
cifar100/test/bicycle/0099.png,1
iSUN/iSUN_patches/1105.jpeg,0
cifar100/test/bus/0058.png,1
iSUN/iSUN_patches/829.jpeg,0
iSUN/iSUN_patches/5114.jpeg,0
iSUN/iSUN_patches/5825.jpeg,0
iSUN/iSUN_patches/8056.jpeg,0
iSUN/iSUN_patches/8771.jpeg,0
cifar100/test/lawn_mower/0023.png,1
cifar100/test/bus/0023.png,1
cifar100/test/tiger/0010.png,1
iSUN/iSUN_patches/2103.jpeg,0
cifar100/test/castle/0049.png,1
iSUN/iSUN_patches/2696.jpeg,0
iSUN/iSUN_patches/6832.jpeg,0
cifar100/test/apple/0041.png,1
cifar100/test/butterfly/0031.png,1
cifar100/test/whale/0053.png,1
cifar100/test/shark/0099.png,1
iSUN/iSUN_patches/6566.jpeg,0
cifar100/test/can/0051.png,1
cifar100/test/chair/0071.png,1
iSUN/iSUN_patches/4624.jpeg,0
iSUN/iSUN_patches/7689.jpeg,0
cifar100/test/couch/0082.png,1
cifar100/test/bowl/0039.png,1
iSUN/iSUN_patches/3226.jpeg,0
cifar100/test/rabbit/0049.png,1
iSUN/iSUN_patches/6198.jpeg,0
cifar100/test/otter/0066.png,1
iSUN/iSUN_patches/7611.jpeg,0
cifar100/test/whale/0026.png,1
cifar100/test/poppy/0076.png,1
cifar100/test/shrew/0063.png,1
iSUN/iSUN_patches/7468.jpeg,0
iSUN/iSUN_patches/5952.jpeg,0
iSUN/iSUN_patches/5195.jpeg,0
iSUN/iSUN_patches/8280.jpeg,0
iSUN/iSUN_patches/631.jpeg,0
cifar100/test/snake/0074.png,1
iSUN/iSUN_patches/6730.jpeg,0
cifar100/test/crocodile/0049.png,1
cifar100/test/bridge/0016.png,1
cifar100/test/seal/0032.png,1
cifar100/test/woman/0028.png,1
cifar100/test/beetle/0042.png,1
iSUN/iSUN_patches/7964.jpeg,0
iSUN/iSUN_patches/6754.jpeg,0
cifar100/test/telephone/0024.png,1
iSUN/iSUN_patches/8094.jpeg,0
cifar100/test/possum/0065.png,1
iSUN/iSUN_patches/892.jpeg,0
iSUN/iSUN_patches/8365.jpeg,0
iSUN/iSUN_patches/2613.jpeg,0
cifar100/test/crocodile/0090.png,1
cifar100/test/flatfish/0052.png,1
cifar100/test/lion/0084.png,1
cifar100/test/ray/0014.png,1
cifar100/test/crab/0096.png,1
iSUN/iSUN_patches/7437.jpeg,0
cifar100/test/maple_tree/0074.png,1
iSUN/iSUN_patches/2978.jpeg,0
cifar100/test/palm_tree/0043.png,1
iSUN/iSUN_patches/6302.jpeg,0
cifar100/test/skunk/0069.png,1
cifar100/test/clock/0038.png,1
cifar100/test/bear/0045.png,1
cifar100/test/cup/0029.png,1
cifar100/test/dolphin/0094.png,1
iSUN/iSUN_patches/715.jpeg,0
iSUN/iSUN_patches/5062.jpeg,0
iSUN/iSUN_patches/3408.jpeg,0
iSUN/iSUN_patches/7658.jpeg,0
cifar100/test/forest/0081.png,1
cifar100/test/girl/0018.png,1
cifar100/test/bee/0075.png,1
cifar100/test/worm/0038.png,1
iSUN/iSUN_patches/8063.jpeg,0
iSUN/iSUN_patches/3278.jpeg,0
cifar100/test/keyboard/0075.png,1
cifar100/test/pine_tree/0030.png,1
iSUN/iSUN_patches/5404.jpeg,0
iSUN/iSUN_patches/4234.jpeg,0
iSUN/iSUN_patches/2922.jpeg,0
cifar100/test/train/0099.png,1
iSUN/iSUN_patches/914.jpeg,0
iSUN/iSUN_patches/8346.jpeg,0
cifar100/test/snake/0095.png,1
iSUN/iSUN_patches/5040.jpeg,0
iSUN/iSUN_patches/6078.jpeg,0
cifar100/test/trout/0025.png,1
cifar100/test/baby/0096.png,1
iSUN/iSUN_patches/2165.jpeg,0
iSUN/iSUN_patches/6867.jpeg,0
iSUN/iSUN_patches/2626.jpeg,0
cifar100/test/snail/0088.png,1
iSUN/iSUN_patches/2448.jpeg,0
iSUN/iSUN_patches/8372.jpeg,0
iSUN/iSUN_patches/6489.jpeg,0
iSUN/iSUN_patches/5136.jpeg,0
iSUN/iSUN_patches/2412.jpeg,0
iSUN/iSUN_patches/7924.jpeg,0
iSUN/iSUN_patches/4459.jpeg,0
cifar100/test/shark/0055.png,1
cifar100/test/rabbit/0075.png,1
iSUN/iSUN_patches/8407.jpeg,0
cifar100/test/snail/0001.png,1
iSUN/iSUN_patches/5362.jpeg,0
cifar100/test/cattle/0003.png,1
