image,label
cifar100/train/tiger/0209.png,88
cifar100/train/oak_tree/0322.png,52
cifar100/train/squirrel/0254.png,80
cifar100/train/aquarium_fish/0441.png,1
cifar100/train/chimpanzee/0441.png,21
cifar100/train/snail/0134.png,77
cifar100/train/skunk/0480.png,75
cifar100/train/apple/0053.png,0
cifar100/train/chair/0012.png,20
cifar100/train/snake/0268.png,78
cifar100/train/kangaroo/0332.png,38
cifar100/train/sunflower/0484.png,82
cifar100/train/raccoon/0147.png,66
cifar100/train/chimpanzee/0443.png,21
cifar100/train/tulip/0438.png,92
cifar100/train/aquarium_fish/0183.png,1
cifar100/train/mushroom/0342.png,51
cifar100/train/pine_tree/0483.png,59
cifar100/train/seal/0177.png,72
cifar100/train/tiger/0133.png,88
cifar100/train/caterpillar/0354.png,18
cifar100/train/rose/0407.png,70
cifar100/train/wolf/0409.png,97
cifar100/train/poppy/0250.png,62
cifar100/train/plain/0421.png,60
cifar100/train/spider/0372.png,79
cifar100/train/rabbit/0004.png,65
cifar100/train/clock/0460.png,22
cifar100/train/butterfly/0475.png,14
cifar100/train/tractor/0131.png,89
cifar100/train/snail/0005.png,77
cifar100/train/orchid/0460.png,54
cifar100/train/house/0463.png,37
cifar100/train/rose/0301.png,70
cifar100/train/can/0295.png,16
cifar100/train/girl/0174.png,35
cifar100/train/girl/0305.png,35
cifar100/train/streetcar/0126.png,81
cifar100/train/cloud/0032.png,23
cifar100/train/bee/0222.png,6
cifar100/train/kangaroo/0327.png,38
cifar100/train/dolphin/0325.png,30
cifar100/train/television/0388.png,87
cifar100/train/bus/0456.png,13
cifar100/train/elephant/0019.png,31
cifar100/train/bee/0221.png,6
cifar100/train/shark/0394.png,73
cifar100/train/possum/0480.png,64
cifar100/train/bottle/0418.png,9
cifar100/train/sea/0160.png,71
cifar100/train/bed/0242.png,5
cifar100/train/seal/0453.png,72
cifar100/train/porcupine/0451.png,63
cifar100/train/telephone/0301.png,86
cifar100/train/lobster/0078.png,45
cifar100/train/couch/0312.png,25
cifar100/train/tank/0296.png,85
cifar100/train/woman/0085.png,98
cifar100/train/beetle/0233.png,7
cifar100/train/motorcycle/0342.png,48
cifar100/train/bottle/0401.png,9
cifar100/train/sweet_pepper/0133.png,83
cifar100/train/road/0048.png,68
cifar100/train/otter/0055.png,55
cifar100/train/can/0312.png,16
cifar100/train/house/0356.png,37
cifar100/train/lobster/0258.png,45
cifar100/train/sea/0176.png,71
cifar100/train/lizard/0418.png,44
cifar100/train/couch/0329.png,25
cifar100/train/leopard/0006.png,42
cifar100/train/mountain/0219.png,49
cifar100/train/pine_tree/0178.png,59
cifar100/train/dinosaur/0459.png,29
cifar100/train/caterpillar/0209.png,18
cifar100/train/road/0297.png,68
cifar100/train/wolf/0371.png,97
cifar100/train/pickup_truck/0229.png,58
cifar100/train/keyboard/0318.png,39
cifar100/train/bus/0494.png,13
cifar100/train/willow_tree/0288.png,96
cifar100/train/cup/0002.png,28
cifar100/train/oak_tree/0232.png,52
cifar100/train/rabbit/0443.png,65
cifar100/train/table/0477.png,84
cifar100/train/dinosaur/0237.png,29
cifar100/train/hamster/0253.png,36
cifar100/train/sweet_pepper/0068.png,83
cifar100/train/pear/0273.png,57
cifar100/train/lobster/0090.png,45
cifar100/train/oak_tree/0299.png,52
cifar100/train/raccoon/0341.png,66
cifar100/train/butterfly/0249.png,14
cifar100/train/kangaroo/0260.png,38
cifar100/train/house/0274.png,37
cifar100/train/beaver/0185.png,4
cifar100/train/cattle/0191.png,19
cifar100/train/pear/0218.png,57
cifar100/train/camel/0137.png,15
cifar100/train/woman/0316.png,98
cifar100/train/aquarium_fish/0055.png,1
cifar100/train/bridge/0276.png,12
cifar100/train/bed/0169.png,5
cifar100/train/baby/0016.png,2
cifar100/train/bear/0354.png,3
cifar100/train/bottle/0347.png,9
cifar100/train/cattle/0380.png,19
cifar100/train/sea/0398.png,71
cifar100/train/lamp/0008.png,40
cifar100/train/couch/0402.png,25
cifar100/train/fox/0064.png,34
cifar100/train/castle/0494.png,17
cifar100/train/bottle/0486.png,9
cifar100/train/bed/0391.png,5
cifar100/train/keyboard/0339.png,39
cifar100/train/lobster/0464.png,45
cifar100/train/snail/0076.png,77
cifar100/train/snake/0250.png,78
cifar100/train/palm_tree/0465.png,56
cifar100/train/caterpillar/0320.png,18
cifar100/train/motorcycle/0148.png,48
cifar100/train/skunk/0317.png,75
cifar100/train/cattle/0115.png,19
cifar100/train/cup/0246.png,28
cifar100/train/girl/0139.png,35
cifar100/train/worm/0403.png,99
cifar100/train/telephone/0192.png,86
cifar100/train/chair/0253.png,20
cifar100/train/boy/0088.png,11
cifar100/train/oak_tree/0439.png,52
cifar100/train/boy/0062.png,11
cifar100/train/turtle/0263.png,93
cifar100/train/castle/0012.png,17
cifar100/train/telephone/0357.png,86
cifar100/train/chimpanzee/0316.png,21
cifar100/train/camel/0068.png,15
cifar100/train/dinosaur/0345.png,29
cifar100/train/lawn_mower/0089.png,41
cifar100/train/man/0180.png,46
cifar100/train/shark/0115.png,73
cifar100/train/wolf/0355.png,97
cifar100/train/lawn_mower/0076.png,41
cifar100/train/plate/0160.png,61
cifar100/train/cattle/0410.png,19
cifar100/train/squirrel/0435.png,80
cifar100/train/streetcar/0355.png,81
cifar100/train/worm/0444.png,99
cifar100/train/man/0280.png,46
cifar100/train/man/0089.png,46
cifar100/train/mushroom/0169.png,51
cifar100/train/pine_tree/0485.png,59
cifar100/train/cattle/0043.png,19
cifar100/train/pear/0388.png,57
cifar100/train/sea/0016.png,71
cifar100/train/skunk/0159.png,75
cifar100/train/television/0260.png,87
cifar100/train/squirrel/0359.png,80
cifar100/train/plate/0379.png,61
cifar100/train/pine_tree/0084.png,59
cifar100/train/maple_tree/0342.png,47
cifar100/train/whale/0221.png,95
cifar100/train/camel/0296.png,15
cifar100/train/clock/0495.png,22
cifar100/train/chimpanzee/0212.png,21
cifar100/train/streetcar/0037.png,81
cifar100/train/train/0088.png,90
cifar100/train/lobster/0389.png,45
cifar100/train/raccoon/0387.png,66
cifar100/train/lawn_mower/0277.png,41
cifar100/train/butterfly/0034.png,14
cifar100/train/lobster/0412.png,45
cifar100/train/wardrobe/0406.png,94
cifar100/train/man/0076.png,46
cifar100/train/skyscraper/0327.png,76
cifar100/train/dinosaur/0112.png,29
cifar100/train/bear/0087.png,3
cifar100/train/maple_tree/0460.png,47
cifar100/train/streetcar/0180.png,81
cifar100/train/skunk/0045.png,75
cifar100/train/boy/0175.png,11
cifar100/train/leopard/0160.png,42
cifar100/train/tulip/0327.png,92
cifar100/train/train/0478.png,90
cifar100/train/plain/0347.png,60
cifar100/train/rocket/0207.png,69
cifar100/train/camel/0442.png,15
cifar100/train/plain/0278.png,60
cifar100/train/snake/0302.png,78
cifar100/train/lizard/0061.png,44
cifar100/train/pear/0300.png,57
cifar100/train/crab/0259.png,26
cifar100/train/skyscraper/0395.png,76
cifar100/train/mountain/0256.png,49
cifar100/train/oak_tree/0231.png,52
cifar100/train/man/0218.png,46
cifar100/train/apple/0082.png,0
cifar100/train/train/0392.png,90
cifar100/train/possum/0110.png,64
cifar100/train/orchid/0127.png,54
cifar100/train/bicycle/0365.png,8
cifar100/train/skyscraper/0138.png,76
cifar100/train/rabbit/0278.png,65
cifar100/train/television/0231.png,87
cifar100/train/tiger/0173.png,88
cifar100/train/lobster/0451.png,45
cifar100/train/woman/0168.png,98
cifar100/train/cup/0208.png,28
cifar100/train/pickup_truck/0442.png,58
cifar100/train/pine_tree/0388.png,59
cifar100/train/pine_tree/0130.png,59
cifar100/train/streetcar/0295.png,81
cifar100/train/man/0401.png,46
cifar100/train/baby/0139.png,2
cifar100/train/chair/0016.png,20
cifar100/train/sunflower/0150.png,82
cifar100/train/shrew/0402.png,74
cifar100/train/fox/0258.png,34
cifar100/train/elephant/0185.png,31
cifar100/train/sunflower/0005.png,82
cifar100/train/tractor/0042.png,89
cifar100/train/cloud/0407.png,23
cifar100/train/cloud/0432.png,23
cifar100/train/boy/0117.png,11
cifar100/train/otter/0005.png,55
cifar100/train/chimpanzee/0373.png,21
cifar100/train/pickup_truck/0495.png,58
cifar100/train/pickup_truck/0366.png,58
cifar100/train/wolf/0191.png,97
cifar100/train/castle/0166.png,17
cifar100/train/poppy/0330.png,62
cifar100/train/streetcar/0192.png,81
cifar100/train/house/0431.png,37
cifar100/train/tractor/0243.png,89
cifar100/train/bear/0370.png,3
cifar100/train/pickup_truck/0267.png,58
cifar100/train/sweet_pepper/0355.png,83
cifar100/train/otter/0097.png,55
cifar100/train/bottle/0175.png,9
cifar100/train/hamster/0150.png,36
cifar100/train/bridge/0023.png,12
cifar100/train/boy/0269.png,11
cifar100/train/sweet_pepper/0457.png,83
cifar100/train/palm_tree/0135.png,56
cifar100/train/bus/0153.png,13
cifar100/train/lawn_mower/0328.png,41
cifar100/train/snake/0389.png,78
cifar100/train/bicycle/0408.png,8
cifar100/train/motorcycle/0437.png,48
cifar100/train/plate/0241.png,61
cifar100/train/crab/0391.png,26
cifar100/train/man/0489.png,46
cifar100/train/apple/0307.png,0
cifar100/train/streetcar/0170.png,81
cifar100/train/pickup_truck/0151.png,58
cifar100/train/possum/0447.png,64
cifar100/train/turtle/0329.png,93
cifar100/train/leopard/0426.png,42
cifar100/train/beaver/0097.png,4
cifar100/train/lobster/0295.png,45
cifar100/train/orchid/0453.png,54
cifar100/train/mushroom/0245.png,51
cifar100/train/chair/0483.png,20
cifar100/train/elephant/0089.png,31
cifar100/train/oak_tree/0290.png,52
cifar100/train/road/0021.png,68
cifar100/train/lobster/0076.png,45
cifar100/train/worm/0460.png,99
cifar100/train/woman/0485.png,98
cifar100/train/possum/0441.png,64
cifar100/train/elephant/0186.png,31
cifar100/train/mouse/0325.png,50
cifar100/train/shrew/0075.png,74
cifar100/train/kangaroo/0385.png,38
cifar100/train/plain/0188.png,60
cifar100/train/elephant/0307.png,31
cifar100/train/turtle/0067.png,93
cifar100/train/pickup_truck/0084.png,58
cifar100/train/seal/0270.png,72
cifar100/train/mouse/0069.png,50
cifar100/train/train/0024.png,90
cifar100/train/castle/0397.png,17
cifar100/train/lion/0119.png,43
cifar100/train/wardrobe/0119.png,94
cifar100/train/rocket/0185.png,69
cifar100/train/possum/0218.png,64
cifar100/train/kangaroo/0480.png,38
cifar100/train/pear/0041.png,57
cifar100/train/dolphin/0183.png,30
cifar100/train/trout/0138.png,91
cifar100/train/butterfly/0500.png,14
cifar100/train/butterfly/0134.png,14
cifar100/train/porcupine/0319.png,63
cifar100/train/television/0333.png,87
cifar100/train/mountain/0250.png,49
cifar100/train/baby/0336.png,2
cifar100/train/plate/0064.png,61
cifar100/train/table/0147.png,84
cifar100/train/aquarium_fish/0413.png,1
cifar100/train/maple_tree/0347.png,47
cifar100/train/camel/0271.png,15
cifar100/train/turtle/0289.png,93
cifar100/train/flatfish/0318.png,32
cifar100/train/house/0174.png,37
cifar100/train/cockroach/0243.png,24
cifar100/train/bed/0469.png,5
cifar100/train/streetcar/0302.png,81
cifar100/train/poppy/0449.png,62
cifar100/train/possum/0040.png,64
cifar100/train/crab/0080.png,26
cifar100/train/mushroom/0315.png,51
cifar100/train/tiger/0441.png,88
cifar100/train/dinosaur/0468.png,29
cifar100/train/fox/0262.png,34
cifar100/train/tractor/0236.png,89
cifar100/train/lobster/0180.png,45
cifar100/train/seal/0025.png,72
cifar100/train/palm_tree/0318.png,56
cifar100/train/tractor/0285.png,89
cifar100/train/sweet_pepper/0361.png,83
cifar100/train/mushroom/0183.png,51
cifar100/train/baby/0350.png,2
cifar100/train/beetle/0409.png,7
cifar100/train/crocodile/0154.png,27
cifar100/train/tractor/0299.png,89
cifar100/train/couch/0497.png,25
cifar100/train/snail/0459.png,77
cifar100/train/seal/0427.png,72
cifar100/train/skyscraper/0262.png,76
cifar100/train/man/0085.png,46
cifar100/train/wardrobe/0184.png,94
cifar100/train/mountain/0050.png,49
cifar100/train/lion/0402.png,43
cifar100/train/poppy/0184.png,62
cifar100/train/hamster/0036.png,36
cifar100/train/rose/0130.png,70
cifar100/train/couch/0114.png,25
cifar100/train/tiger/0157.png,88
cifar100/train/man/0239.png,46
cifar100/train/telephone/0418.png,86
cifar100/train/crocodile/0486.png,27
cifar100/train/clock/0183.png,22
cifar100/train/cup/0454.png,28
cifar100/train/palm_tree/0330.png,56
cifar100/train/turtle/0128.png,93
cifar100/train/beaver/0024.png,4
cifar100/train/camel/0462.png,15
cifar100/train/bear/0381.png,3
cifar100/train/crocodile/0190.png,27
cifar100/train/beetle/0204.png,7
cifar100/train/bee/0428.png,6
cifar100/train/chimpanzee/0489.png,21
cifar100/train/table/0283.png,84
cifar100/train/bear/0408.png,3
cifar100/train/pickup_truck/0109.png,58
cifar100/train/willow_tree/0480.png,96
cifar100/train/woman/0220.png,98
cifar100/train/forest/0172.png,33
cifar100/train/mouse/0007.png,50
cifar100/train/lawn_mower/0390.png,41
cifar100/train/cockroach/0156.png,24
cifar100/train/television/0455.png,87
cifar100/train/dolphin/0027.png,30
cifar100/train/snail/0144.png,77
cifar100/train/plain/0336.png,60
cifar100/train/lobster/0112.png,45
cifar100/train/road/0417.png,68
cifar100/train/fox/0416.png,34
cifar100/train/oak_tree/0310.png,52
cifar100/train/boy/0044.png,11
cifar100/train/bee/0275.png,6
cifar100/train/bicycle/0325.png,8
cifar100/train/boy/0489.png,11
cifar100/train/girl/0464.png,35
cifar100/train/poppy/0044.png,62
cifar100/train/pine_tree/0174.png,59
cifar100/train/dolphin/0017.png,30
cifar100/train/tank/0451.png,85
cifar100/train/worm/0122.png,99
cifar100/train/chair/0062.png,20
cifar100/train/seal/0115.png,72
cifar100/train/pine_tree/0260.png,59
cifar100/train/keyboard/0369.png,39
cifar100/train/couch/0299.png,25
cifar100/train/pear/0280.png,57
cifar100/train/whale/0355.png,95
cifar100/train/bowl/0353.png,10
cifar100/train/cloud/0408.png,23
cifar100/train/palm_tree/0099.png,56
cifar100/train/sunflower/0012.png,82
cifar100/train/tiger/0006.png,88
cifar100/train/dinosaur/0370.png,29
cifar100/train/chair/0249.png,20
cifar100/train/castle/0272.png,17
cifar100/train/possum/0319.png,64
cifar100/train/tractor/0070.png,89
cifar100/train/willow_tree/0096.png,96
cifar100/train/turtle/0403.png,93
cifar100/train/aquarium_fish/0126.png,1
cifar100/train/rabbit/0430.png,65
cifar100/train/cloud/0063.png,23
cifar100/train/seal/0092.png,72
cifar100/train/possum/0220.png,64
cifar100/train/skyscraper/0456.png,76
cifar100/train/worm/0371.png,99
cifar100/train/couch/0213.png,25
cifar100/train/sea/0391.png,71
cifar100/train/kangaroo/0384.png,38
cifar100/train/raccoon/0431.png,66
cifar100/train/lamp/0125.png,40
cifar100/train/spider/0065.png,79
cifar100/train/road/0096.png,68
cifar100/train/dinosaur/0183.png,29
cifar100/train/castle/0149.png,17
cifar100/train/telephone/0302.png,86
cifar100/train/pickup_truck/0228.png,58
cifar100/train/shrew/0301.png,74
cifar100/train/butterfly/0130.png,14
cifar100/train/bowl/0173.png,10
cifar100/train/motorcycle/0325.png,48
cifar100/train/poppy/0285.png,62
cifar100/train/dinosaur/0358.png,29
cifar100/train/butterfly/0126.png,14
cifar100/train/baby/0203.png,2
cifar100/train/can/0073.png,16
cifar100/train/can/0359.png,16
cifar100/train/wolf/0057.png,97
cifar100/train/lizard/0119.png,44
cifar100/train/whale/0377.png,95
cifar100/train/oak_tree/0325.png,52
cifar100/train/rocket/0165.png,69
cifar100/train/poppy/0471.png,62
cifar100/train/keyboard/0064.png,39
cifar100/train/rabbit/0132.png,65
cifar100/train/leopard/0103.png,42
cifar100/train/couch/0489.png,25
cifar100/train/streetcar/0142.png,81
cifar100/train/raccoon/0027.png,66
cifar100/train/cockroach/0234.png,24
cifar100/train/lamp/0025.png,40
cifar100/train/possum/0388.png,64
cifar100/train/beetle/0222.png,7
cifar100/train/palm_tree/0021.png,56
cifar100/train/bicycle/0320.png,8
cifar100/train/bicycle/0486.png,8
cifar100/train/bridge/0080.png,12
cifar100/train/cup/0329.png,28
cifar100/train/maple_tree/0116.png,47
cifar100/train/dinosaur/0061.png,29
cifar100/train/snake/0368.png,78
cifar100/train/skyscraper/0064.png,76
cifar100/train/squirrel/0177.png,80
cifar100/train/willow_tree/0411.png,96
cifar100/train/woman/0471.png,98
cifar100/train/whale/0278.png,95
cifar100/train/turtle/0228.png,93
cifar100/train/skunk/0208.png,75
cifar100/train/sunflower/0205.png,82
cifar100/train/chimpanzee/0306.png,21
cifar100/train/sea/0190.png,71
cifar100/train/forest/0438.png,33
cifar100/train/telephone/0085.png,86
cifar100/train/plain/0009.png,60
cifar100/train/seal/0353.png,72
cifar100/train/bottle/0154.png,9
cifar100/train/hamster/0005.png,36
cifar100/train/possum/0121.png,64
cifar100/train/lion/0419.png,43
cifar100/train/flatfish/0255.png,32
cifar100/train/cloud/0428.png,23
cifar100/train/snake/0004.png,78
cifar100/train/dolphin/0436.png,30
cifar100/train/apple/0432.png,0
cifar100/train/telephone/0291.png,86
cifar100/train/keyboard/0087.png,39
cifar100/train/bicycle/0094.png,8
cifar100/train/tractor/0372.png,89
cifar100/train/lamp/0004.png,40
cifar100/train/woman/0165.png,98
cifar100/train/skunk/0278.png,75
cifar100/train/mouse/0212.png,50
cifar100/train/poppy/0084.png,62
cifar100/train/mushroom/0200.png,51
cifar100/train/wardrobe/0359.png,94
cifar100/train/skyscraper/0293.png,76
cifar100/train/motorcycle/0403.png,48
cifar100/train/flatfish/0311.png,32
cifar100/train/skunk/0133.png,75
cifar100/train/woman/0089.png,98
cifar100/train/oak_tree/0392.png,52
cifar100/train/shrew/0414.png,74
cifar100/train/raccoon/0403.png,66
cifar100/train/clock/0349.png,22
cifar100/train/keyboard/0327.png,39
cifar100/train/hamster/0314.png,36
cifar100/train/whale/0156.png,95
cifar100/train/butterfly/0364.png,14
cifar100/train/crocodile/0153.png,27
cifar100/train/possum/0197.png,64
cifar100/train/poppy/0349.png,62
cifar100/train/poppy/0049.png,62
cifar100/train/cockroach/0442.png,24
cifar100/train/squirrel/0434.png,80
cifar100/train/rocket/0285.png,69
cifar100/train/mushroom/0163.png,51
cifar100/train/squirrel/0382.png,80
cifar100/train/shark/0349.png,73
cifar100/train/pine_tree/0039.png,59
cifar100/train/snail/0403.png,77
cifar100/train/lobster/0339.png,45
cifar100/train/shrew/0350.png,74
cifar100/train/butterfly/0281.png,14
cifar100/train/bee/0405.png,6
cifar100/train/beetle/0382.png,7
cifar100/train/plain/0254.png,60
cifar100/train/sea/0423.png,71
cifar100/train/porcupine/0213.png,63
cifar100/train/streetcar/0496.png,81
cifar100/train/apple/0025.png,0
cifar100/train/crab/0433.png,26
cifar100/train/house/0082.png,37
cifar100/train/squirrel/0067.png,80
cifar100/train/sunflower/0245.png,82
cifar100/train/raccoon/0104.png,66
cifar100/train/caterpillar/0120.png,18
cifar100/train/skunk/0448.png,75
cifar100/train/tank/0057.png,85
cifar100/train/forest/0228.png,33
cifar100/train/mouse/0366.png,50
cifar100/train/mushroom/0262.png,51
cifar100/train/table/0261.png,84
cifar100/train/lamp/0423.png,40
cifar100/train/trout/0467.png,91
cifar100/train/elephant/0139.png,31
cifar100/train/table/0041.png,84
cifar100/train/hamster/0240.png,36
cifar100/train/bus/0151.png,13
cifar100/train/flatfish/0341.png,32
cifar100/train/bed/0035.png,5
cifar100/train/apple/0007.png,0
cifar100/train/sea/0015.png,71
cifar100/train/bridge/0382.png,12
cifar100/train/kangaroo/0367.png,38
cifar100/train/skunk/0255.png,75
cifar100/train/caterpillar/0274.png,18
cifar100/train/elephant/0230.png,31
cifar100/train/bicycle/0168.png,8
cifar100/train/beetle/0243.png,7
cifar100/train/mouse/0091.png,50
cifar100/train/porcupine/0102.png,63
cifar100/train/pine_tree/0380.png,59
cifar100/train/ray/0238.png,67
cifar100/train/cattle/0150.png,19
cifar100/train/bottle/0372.png,9
cifar100/train/wolf/0204.png,97
cifar100/train/crocodile/0062.png,27
cifar100/train/palm_tree/0071.png,56
cifar100/train/beaver/0023.png,4
cifar100/train/train/0471.png,90
cifar100/train/girl/0162.png,35
cifar100/train/sea/0326.png,71
cifar100/train/bowl/0228.png,10
cifar100/train/sea/0125.png,71
cifar100/train/hamster/0090.png,36
cifar100/train/plate/0335.png,61
cifar100/train/apple/0411.png,0
cifar100/train/table/0369.png,84
cifar100/train/cup/0435.png,28
cifar100/train/orange/0485.png,53
cifar100/train/crab/0181.png,26
cifar100/train/shark/0402.png,73
cifar100/train/worm/0001.png,99
cifar100/train/leopard/0191.png,42
cifar100/train/poppy/0322.png,62
cifar100/train/porcupine/0435.png,63
cifar100/train/lamp/0020.png,40
cifar100/train/motorcycle/0374.png,48
cifar100/train/lion/0032.png,43
cifar100/train/bridge/0174.png,12
cifar100/train/willow_tree/0090.png,96
cifar100/train/road/0136.png,68
cifar100/train/forest/0398.png,33
cifar100/train/sea/0010.png,71
cifar100/train/shrew/0002.png,74
cifar100/train/sweet_pepper/0354.png,83
cifar100/train/house/0067.png,37
cifar100/train/lizard/0412.png,44
cifar100/train/house/0126.png,37
cifar100/train/chimpanzee/0161.png,21
cifar100/train/castle/0274.png,17
cifar100/train/orchid/0357.png,54
cifar100/train/cockroach/0256.png,24
cifar100/train/table/0237.png,84
cifar100/train/tiger/0232.png,88
cifar100/train/possum/0209.png,64
cifar100/train/possum/0471.png,64
cifar100/train/cup/0203.png,28
cifar100/train/cup/0212.png,28
cifar100/train/boy/0169.png,11
cifar100/train/bee/0453.png,6
cifar100/train/wardrobe/0319.png,94
cifar100/train/skyscraper/0301.png,76
cifar100/train/cockroach/0040.png,24
cifar100/train/forest/0130.png,33
cifar100/train/bear/0184.png,3
cifar100/train/sweet_pepper/0081.png,83
cifar100/train/forest/0354.png,33
